CountStmtDecl,RatioCommentToCode,MaxNesting,CountLineComment,CountPathLog,Essential,label
5.0,0.22,3.0,5.0,1.0,1.0,0
2.0,0.67,1.0,8.0,1.0,1.0,1
17.0,0.6,4.0,42.0,2.0,7.0,1
2.0,0.38,1.0,3.0,0.0,1.0,0
7.0,0.32,3.0,7.0,1.0,1.0,1
14.0,0.93,2.0,28.0,2.0,3.0,1
3.0,0.17,2.0,1.0,0.0,1.0,1
5.0,0.17,4.0,5.0,2.0,4.0,1
1.0,0.68,2.0,19.0,1.0,10.0,0
2.0,0.05,2.0,1.0,1.0,4.0,0
7.0,0.59,1.0,20.0,1.0,1.0,1
22.0,0.3,4.0,18.0,0.0,4.0,0
7.0,1.79,4.0,34.0,1.0,1.0,1
4.0,1.33,1.0,28.0,1.0,1.0,1
6.0,0.17,3.0,4.0,1.0,4.0,1
4.0,0.47,1.0,7.0,0.0,1.0,0
3.0,0.75,0.0,3.0,0.0,1.0,0
12.0,1.04,2.0,29.0,1.0,1.0,1
9.0,2.15,2.0,56.0,1.0,7.0,1
2.0,0.5,1.0,3.0,0.0,1.0,0
9.0,1.21,1.0,35.0,2.0,5.0,1
4.0,0.44,2.0,7.0,1.0,5.0,0
12.0,0.38,2.0,20.0,2.0,1.0,1
5.0,0.88,3.0,14.0,1.0,5.0,1
8.0,0.97,2.0,37.0,2.0,1.0,1
1.0,3.0,0.0,6.0,0.0,1.0,0
8.0,0.88,3.0,22.0,1.0,5.0,1
9.0,1.29,2.0,31.0,1.0,6.0,1
5.0,0.36,4.0,9.0,0.0,6.0,0
6.0,0.87,2.0,13.0,0.0,1.0,1
18.0,0.68,3.0,41.0,3.0,5.0,1
3.0,1.57,0.0,11.0,0.0,1.0,1
5.0,0.44,1.0,4.0,0.0,1.0,0
4.0,0.57,1.0,4.0,0.0,1.0,0
2.0,0.25,0.0,1.0,0.0,1.0,0
6.0,0.48,2.0,11.0,2.0,1.0,0
2.0,1.89,3.0,36.0,1.0,4.0,1
1.0,1.2,1.0,6.0,0.0,1.0,1
4.0,0.14,1.0,1.0,0.0,1.0,0
1.0,0.2,1.0,1.0,0.0,1.0,0
4.0,1.5,2.0,9.0,0.0,1.0,0
8.0,2.5,1.0,30.0,0.0,1.0,1
3.0,1.82,1.0,31.0,0.0,3.0,0
1.0,4.5,0.0,9.0,0.0,1.0,1
9.0,1.26,2.0,24.0,1.0,3.0,1
10.0,0.56,3.0,19.0,2.0,8.0,1
8.0,1.9,0.0,19.0,0.0,1.0,1
7.0,0.27,2.0,9.0,2.0,1.0,0
3.0,1.33,0.0,8.0,0.0,1.0,0
6.0,1.13,2.0,17.0,1.0,1.0,1
1.0,1.78,1.0,16.0,1.0,1.0,1
8.0,0.33,2.0,6.0,1.0,1.0,1
1.0,1.17,1.0,7.0,0.0,1.0,1
13.0,0.77,3.0,41.0,3.0,13.0,1
12.0,0.17,8.0,7.0,2.0,1.0,0
2.0,0.17,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,5.0,0.0,1.0,0
9.0,0.68,2.0,17.0,1.0,1.0,0
15.0,1.14,5.0,42.0,1.0,1.0,0
2.0,1.8,2.0,9.0,0.0,1.0,0
1.0,1.5,0.0,3.0,0.0,1.0,0
1.0,1.0,0.0,2.0,0.0,1.0,0
19.0,0.7,3.0,23.0,2.0,1.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
1.0,0.33,0.0,1.0,0.0,1.0,0
41.0,0.33,4.0,47.0,6.0,1.0,0
1.0,1.5,0.0,12.0,0.0,1.0,0
6.0,0.15,0.0,4.0,0.0,1.0,1
3.0,0.55,2.0,6.0,1.0,1.0,0
4.0,2.3,1.0,23.0,1.0,3.0,1
7.0,0.63,2.0,10.0,1.0,1.0,0
1.0,0.36,3.0,5.0,1.0,1.0,1
8.0,0.35,2.0,6.0,0.0,1.0,0
8.0,0.2,2.0,4.0,1.0,3.0,0
5.0,0.27,2.0,6.0,1.0,1.0,0
2.0,1.5,1.0,9.0,0.0,3.0,0
12.0,1.42,2.0,27.0,0.0,1.0,1
6.0,0.12,1.0,3.0,1.0,3.0,0
10.0,1.29,1.0,31.0,1.0,1.0,1
7.0,1.0,2.0,24.0,1.0,1.0,1
4.0,0.26,1.0,6.0,1.0,5.0,1
5.0,0.8,1.0,12.0,0.0,1.0,1
2.0,1.44,1.0,13.0,0.0,1.0,1
4.0,0.83,1.0,5.0,0.0,1.0,0
5.0,1.75,2.0,28.0,1.0,1.0,1
2.0,0.67,0.0,4.0,0.0,1.0,0
4.0,0.08,2.0,1.0,0.0,1.0,0
7.0,0.2,2.0,6.0,2.0,7.0,1
3.0,0.25,3.0,4.0,1.0,1.0,0
3.0,1.0,1.0,5.0,0.0,1.0,0
5.0,1.25,1.0,10.0,0.0,1.0,0
3.0,0.63,2.0,5.0,0.0,3.0,0
5.0,0.81,3.0,22.0,2.0,10.0,1
4.0,0.63,1.0,5.0,0.0,1.0,0
1.0,2.13,1.0,17.0,0.0,1.0,1
10.0,0.39,1.0,11.0,0.0,3.0,1
1.0,1.17,2.0,7.0,0.0,3.0,0
1.0,3.0,0.0,6.0,0.0,1.0,1
2.0,0.33,0.0,1.0,0.0,1.0,0
3.0,0.61,0.0,14.0,0.0,1.0,0
3.0,0.43,0.0,3.0,0.0,1.0,0
15.0,0.71,2.0,30.0,2.0,10.0,1
7.0,0.54,2.0,13.0,1.0,3.0,1
14.0,0.23,2.0,12.0,2.0,1.0,0
14.0,0.32,2.0,12.0,1.0,1.0,1
2.0,1.5,1.0,12.0,1.0,1.0,0
2.0,0.11,1.0,1.0,1.0,4.0,0
5.0,0.88,2.0,15.0,1.0,1.0,0
5.0,0.13,2.0,2.0,1.0,1.0,0
4.0,0.67,2.0,8.0,1.0,3.0,1
7.0,1.0,1.0,28.0,2.0,1.0,0
11.0,1.71,1.0,29.0,0.0,1.0,1
6.0,0.65,1.0,13.0,0.0,1.0,1
3.0,0.5,4.0,8.0,1.0,5.0,1
3.0,0.31,3.0,4.0,1.0,5.0,1
9.0,0.69,0.0,9.0,0.0,1.0,0
4.0,0.88,2.0,15.0,1.0,4.0,1
24.0,0.38,4.0,36.0,5.0,13.0,1
22.0,0.64,1.0,28.0,0.0,1.0,1
1.0,0.42,1.0,5.0,1.0,4.0,0
5.0,0.07,3.0,1.0,1.0,5.0,0
2.0,0.45,1.0,5.0,0.0,1.0,0
4.0,2.0,1.0,28.0,0.0,3.0,1
26.0,0.32,2.0,18.0,1.0,4.0,0
3.0,1.0,2.0,8.0,1.0,4.0,0
6.0,0.09,2.0,1.0,1.0,1.0,0
21.0,1.93,1.0,56.0,1.0,1.0,1
8.0,0.7,2.0,31.0,2.0,8.0,1
5.0,0.89,2.0,8.0,0.0,1.0,0
13.0,0.71,1.0,12.0,0.0,1.0,1
13.0,0.96,1.0,27.0,1.0,3.0,1
3.0,0.33,1.0,2.0,0.0,1.0,0
4.0,0.55,1.0,17.0,0.0,1.0,0
2.0,0.25,1.0,2.0,0.0,1.0,0
3.0,0.64,3.0,7.0,1.0,4.0,0
1.0,1.2,1.0,6.0,0.0,1.0,1
1.0,0.75,1.0,3.0,0.0,1.0,1
9.0,0.06,2.0,1.0,1.0,4.0,0
3.0,2.0,1.0,12.0,0.0,1.0,0
3.0,0.83,3.0,5.0,1.0,1.0,1
3.0,0.72,2.0,13.0,1.0,4.0,1
5.0,2.63,1.0,21.0,0.0,1.0,1
4.0,1.07,1.0,16.0,0.0,1.0,1
17.0,0.55,2.0,18.0,1.0,4.0,1
4.0,0.47,3.0,8.0,0.0,5.0,0
3.0,0.38,1.0,3.0,0.0,1.0,0
6.0,3.29,0.0,23.0,0.0,1.0,1
5.0,1.36,1.0,19.0,0.0,1.0,0
6.0,0.47,2.0,7.0,0.0,1.0,1
7.0,0.83,2.0,20.0,2.0,8.0,1
2.0,4.0,0.0,12.0,0.0,1.0,1
5.0,0.53,2.0,9.0,1.0,5.0,1
2.0,2.0,0.0,22.0,0.0,1.0,1
3.0,0.06,1.0,1.0,0.0,1.0,0
9.0,0.6,2.0,15.0,1.0,5.0,1
4.0,1.35,2.0,31.0,1.0,6.0,1
2.0,0.5,1.0,4.0,0.0,1.0,0
1.0,0.11,0.0,1.0,0.0,1.0,1
4.0,0.88,2.0,7.0,1.0,1.0,0
10.0,0.86,1.0,18.0,1.0,3.0,1
7.0,0.46,1.0,11.0,1.0,4.0,0
8.0,1.6,1.0,24.0,1.0,3.0,1
5.0,1.58,1.0,19.0,1.0,4.0,1
7.0,0.55,5.0,16.0,2.0,5.0,1
3.0,1.33,1.0,8.0,0.0,1.0,1
14.0,0.72,4.0,21.0,1.0,1.0,1
21.0,0.04,2.0,4.0,2.0,5.0,0
5.0,0.33,3.0,9.0,2.0,10.0,1
5.0,0.44,2.0,8.0,1.0,1.0,0
4.0,0.65,3.0,11.0,1.0,3.0,0
3.0,4.73,1.0,52.0,1.0,1.0,0
10.0,0.88,1.0,30.0,1.0,3.0,1
8.0,1.32,1.0,33.0,1.0,4.0,1
1.0,0.2,1.0,3.0,0.0,1.0,0
5.0,0.09,2.0,1.0,1.0,4.0,1
3.0,0.6,0.0,3.0,0.0,1.0,0
5.0,0.68,1.0,13.0,2.0,5.0,1
8.0,1.49,3.0,61.0,1.0,7.0,0
17.0,0.27,4.0,14.0,2.0,7.0,1
5.0,1.33,3.0,24.0,1.0,5.0,1
4.0,0.17,2.0,1.0,0.0,1.0,0
12.0,1.1,2.0,34.0,1.0,5.0,1
1.0,1.57,2.0,11.0,1.0,3.0,0
8.0,0.92,2.0,24.0,2.0,5.0,1
2.0,0.25,0.0,1.0,0.0,1.0,0
2.0,0.8,1.0,8.0,1.0,4.0,1
1.0,0.4,1.0,2.0,0.0,1.0,1
14.0,0.3,3.0,18.0,2.0,9.0,1
9.0,1.68,3.0,79.0,2.0,4.0,0
5.0,0.46,2.0,6.0,0.0,1.0,0
5.0,1.0,1.0,12.0,0.0,1.0,1
3.0,0.82,2.0,9.0,1.0,1.0,0
2.0,0.3,1.0,6.0,1.0,3.0,0
7.0,0.35,1.0,13.0,0.0,3.0,1
8.0,0.55,0.0,16.0,0.0,1.0,1
6.0,0.85,2.0,17.0,1.0,3.0,0
26.0,0.27,1.0,15.0,0.0,1.0,1
3.0,0.76,2.0,25.0,1.0,7.0,1
2.0,1.14,2.0,8.0,1.0,4.0,1
1.0,3.0,0.0,9.0,0.0,1.0,0
7.0,0.09,2.0,1.0,0.0,1.0,0
2.0,0.25,1.0,3.0,1.0,4.0,0
3.0,0.44,1.0,4.0,0.0,1.0,0
4.0,0.14,1.0,1.0,0.0,1.0,0
3.0,0.6,1.0,3.0,0.0,1.0,0
12.0,0.29,4.0,11.0,2.0,7.0,1
6.0,1.05,3.0,20.0,1.0,1.0,1
4.0,1.5,3.0,18.0,1.0,3.0,1
3.0,0.88,1.0,7.0,0.0,1.0,0
7.0,0.26,1.0,7.0,1.0,1.0,1
6.0,1.16,5.0,22.0,1.0,3.0,1
1.0,0.31,2.0,5.0,1.0,1.0,0
3.0,0.06,1.0,1.0,1.0,4.0,0
1.0,2.0,0.0,12.0,0.0,1.0,0
2.0,0.17,1.0,1.0,0.0,1.0,0
3.0,1.1,1.0,11.0,0.0,1.0,0
6.0,0.5,3.0,10.0,2.0,1.0,1
10.0,0.88,3.0,21.0,1.0,4.0,1
4.0,0.17,1.0,1.0,0.0,1.0,0
5.0,0.38,3.0,11.0,0.0,6.0,0
21.0,0.32,6.0,27.0,5.0,11.0,1
5.0,0.5,1.0,7.0,1.0,3.0,1
17.0,1.54,5.0,111.0,4.0,6.0,0
22.0,0.5,3.0,55.0,7.0,17.0,1
1.0,0.5,0.0,1.0,0.0,1.0,1
8.0,1.75,1.0,35.0,1.0,1.0,1
5.0,0.53,1.0,10.0,1.0,1.0,0
11.0,1.38,1.0,54.0,1.0,1.0,0
2.0,2.43,2.0,17.0,0.0,3.0,1
9.0,0.29,1.0,6.0,0.0,1.0,0
3.0,0.67,3.0,8.0,1.0,4.0,0
2.0,1.33,0.0,4.0,0.0,1.0,0
5.0,0.4,1.0,4.0,0.0,1.0,0
2.0,2.5,0.0,15.0,0.0,1.0,1
17.0,0.75,3.0,27.0,1.0,5.0,1
3.0,1.05,2.0,21.0,1.0,7.0,0
8.0,0.23,2.0,7.0,1.0,1.0,1
9.0,0.69,4.0,22.0,2.0,8.0,1
2.0,2.0,0.0,6.0,0.0,1.0,1
4.0,0.71,2.0,10.0,1.0,5.0,0
2.0,0.33,0.0,1.0,0.0,1.0,0
12.0,0.61,3.0,43.0,3.0,1.0,1
19.0,0.3,1.0,13.0,1.0,1.0,1
3.0,1.7,1.0,17.0,0.0,1.0,1
2.0,0.17,1.0,8.0,2.0,4.0,1
6.0,2.9,0.0,29.0,0.0,1.0,1
4.0,0.1,1.0,1.0,0.0,1.0,0
4.0,1.17,2.0,21.0,1.0,5.0,1
2.0,0.75,0.0,3.0,0.0,1.0,0
5.0,0.67,2.0,12.0,1.0,1.0,0
3.0,0.26,2.0,6.0,2.0,4.0,1
5.0,0.28,2.0,5.0,1.0,4.0,1
3.0,1.26,2.0,24.0,1.0,5.0,1
3.0,0.22,1.0,8.0,1.0,3.0,1
3.0,0.86,1.0,6.0,0.0,1.0,0
2.0,0.25,0.0,1.0,0.0,1.0,0
7.0,0.69,1.0,9.0,0.0,1.0,0
1.0,0.2,1.0,1.0,0.0,1.0,0
2.0,3.0,0.0,9.0,0.0,1.0,0
7.0,0.2,0.0,2.0,0.0,1.0,0
3.0,0.43,1.0,6.0,1.0,1.0,1
10.0,0.68,1.0,13.0,1.0,5.0,1
3.0,0.75,1.0,6.0,0.0,1.0,0
4.0,1.6,0.0,16.0,0.0,1.0,0
2.0,0.18,2.0,2.0,0.0,3.0,0
7.0,0.73,4.0,22.0,1.0,6.0,1
4.0,1.0,1.0,5.0,0.0,1.0,0
1.0,1.25,1.0,10.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,1
3.0,2.86,1.0,40.0,1.0,5.0,0
2.0,0.58,3.0,7.0,1.0,4.0,0
4.0,0.33,2.0,11.0,1.0,1.0,1
5.0,0.57,4.0,13.0,1.0,6.0,1
4.0,0.64,2.0,7.0,1.0,1.0,0
3.0,0.43,1.0,3.0,0.0,1.0,0
3.0,0.91,0.0,10.0,0.0,1.0,0
4.0,0.44,2.0,4.0,0.0,1.0,0
11.0,0.23,3.0,7.0,1.0,3.0,0
15.0,1.0,1.0,24.0,1.0,3.0,1
2.0,0.13,1.0,1.0,0.0,1.0,0
8.0,0.5,2.0,9.0,1.0,5.0,0
2.0,0.25,0.0,1.0,0.0,1.0,1
5.0,0.63,1.0,10.0,1.0,1.0,1
2.0,0.8,2.0,4.0,0.0,3.0,0
11.0,0.53,3.0,39.0,6.0,12.0,1
4.0,1.29,1.0,9.0,0.0,1.0,0
3.0,0.62,2.0,8.0,1.0,6.0,1
3.0,0.2,0.0,2.0,0.0,1.0,0
6.0,0.19,1.0,3.0,1.0,3.0,0
1.0,1.0,0.0,7.0,0.0,1.0,1
5.0,0.09,4.0,3.0,1.0,3.0,0
4.0,0.87,1.0,13.0,1.0,1.0,0
5.0,1.0,1.0,15.0,0.0,1.0,0
1.0,2.5,0.0,5.0,0.0,1.0,1
3.0,1.4,0.0,7.0,0.0,1.0,0
4.0,1.13,3.0,17.0,1.0,6.0,1
10.0,0.97,4.0,29.0,2.0,4.0,0
18.0,1.41,1.0,38.0,1.0,1.0,1
14.0,0.66,3.0,31.0,2.0,6.0,1
5.0,0.62,3.0,8.0,1.0,1.0,0
23.0,0.31,4.0,48.0,5.0,3.0,0
8.0,0.6,2.0,15.0,1.0,5.0,1
7.0,1.33,1.0,20.0,0.0,1.0,0
14.0,0.25,3.0,14.0,5.0,8.0,1
18.0,0.34,3.0,15.0,1.0,5.0,0
3.0,3.4,0.0,17.0,0.0,1.0,0
3.0,0.45,3.0,5.0,1.0,6.0,1
22.0,0.66,3.0,48.0,4.0,3.0,1
5.0,0.46,1.0,6.0,1.0,3.0,1
3.0,1.33,1.0,8.0,0.0,1.0,0
1.0,0.43,1.0,3.0,0.0,3.0,0
7.0,0.72,4.0,13.0,1.0,1.0,1
3.0,0.67,1.0,10.0,2.0,1.0,1
10.0,0.44,1.0,24.0,2.0,3.0,1
1.0,0.73,1.0,11.0,0.0,1.0,1
6.0,0.1,3.0,2.0,1.0,6.0,1
4.0,0.22,2.0,4.0,1.0,5.0,1
3.0,0.88,2.0,7.0,0.0,1.0,0
1.0,0.14,1.0,1.0,1.0,3.0,0
4.0,1.89,2.0,17.0,0.0,1.0,1
2.0,1.8,1.0,9.0,0.0,1.0,0
10.0,0.74,4.0,28.0,2.0,7.0,1
5.0,0.91,1.0,10.0,0.0,1.0,1
4.0,0.45,1.0,5.0,0.0,1.0,1
14.0,0.73,4.0,22.0,2.0,5.0,1
4.0,0.68,2.0,27.0,4.0,15.0,1
4.0,0.75,1.0,12.0,1.0,3.0,1
7.0,0.65,2.0,13.0,1.0,6.0,1
5.0,1.35,1.0,23.0,1.0,1.0,1
4.0,1.46,3.0,19.0,1.0,4.0,1
4.0,0.33,1.0,2.0,0.0,1.0,0
5.0,1.05,2.0,22.0,2.0,4.0,1
4.0,0.86,2.0,25.0,2.0,5.0,0
4.0,0.07,2.0,1.0,1.0,1.0,0
2.0,0.17,1.0,1.0,0.0,1.0,0
21.0,0.4,5.0,31.0,5.0,16.0,1
5.0,0.55,1.0,6.0,1.0,1.0,1
1.0,1.6,1.0,8.0,0.0,1.0,0
7.0,0.67,3.0,8.0,1.0,1.0,0
4.0,0.86,0.0,6.0,0.0,1.0,0
18.0,0.55,1.0,16.0,1.0,4.0,1
4.0,0.71,3.0,27.0,1.0,6.0,1
3.0,2.18,2.0,24.0,0.0,1.0,1
12.0,1.23,3.0,49.0,2.0,6.0,1
12.0,0.04,1.0,1.0,1.0,1.0,0
4.0,0.67,2.0,12.0,1.0,1.0,0
6.0,1.27,2.0,28.0,2.0,3.0,1
3.0,0.06,3.0,1.0,1.0,4.0,0
9.0,0.85,1.0,22.0,1.0,5.0,1
4.0,1.08,2.0,14.0,1.0,4.0,0
14.0,0.42,3.0,13.0,1.0,1.0,0
3.0,1.0,0.0,4.0,0.0,1.0,0
5.0,0.23,2.0,5.0,1.0,5.0,0
4.0,0.96,2.0,23.0,1.0,9.0,1
3.0,0.3,1.0,3.0,1.0,1.0,0
2.0,1.28,2.0,23.0,1.0,3.0,1
15.0,0.21,2.0,14.0,2.0,9.0,1
3.0,0.75,0.0,3.0,0.0,1.0,0
4.0,0.07,2.0,3.0,1.0,3.0,1
2.0,1.0,2.0,6.0,0.0,1.0,0
7.0,0.97,3.0,29.0,1.0,1.0,0
5.0,0.67,1.0,8.0,0.0,1.0,1
3.0,0.06,1.0,1.0,0.0,1.0,0
2.0,0.6,0.0,3.0,0.0,1.0,1
10.0,1.5,2.0,27.0,1.0,3.0,1
2.0,2.67,0.0,8.0,0.0,1.0,1
9.0,0.58,2.0,14.0,2.0,1.0,1
3.0,0.75,2.0,9.0,1.0,4.0,1
4.0,0.67,2.0,10.0,0.0,1.0,0
2.0,0.22,1.0,2.0,0.0,1.0,0
2.0,1.44,1.0,13.0,1.0,4.0,0
32.0,0.19,2.0,14.0,0.0,1.0,0
4.0,0.64,2.0,7.0,0.0,1.0,1
9.0,0.47,4.0,23.0,2.0,8.0,1
14.0,0.4,3.0,17.0,1.0,3.0,1
18.0,0.34,3.0,28.0,2.0,1.0,0
7.0,1.83,3.0,44.0,1.0,3.0,0
6.0,0.44,3.0,7.0,1.0,1.0,0
3.0,0.13,2.0,1.0,1.0,1.0,0
3.0,0.64,3.0,9.0,1.0,1.0,0
8.0,0.29,2.0,7.0,1.0,3.0,0
2.0,0.88,2.0,7.0,0.0,3.0,0
5.0,0.57,2.0,24.0,1.0,3.0,1
5.0,0.54,2.0,7.0,1.0,1.0,0
7.0,0.58,1.0,7.0,0.0,1.0,0
5.0,0.46,2.0,6.0,1.0,3.0,1
4.0,0.43,0.0,3.0,0.0,1.0,0
2.0,1.56,1.0,14.0,1.0,1.0,1
7.0,0.48,0.0,10.0,0.0,1.0,1
6.0,0.91,3.0,21.0,1.0,1.0,1
1.0,4.5,0.0,9.0,0.0,1.0,0
21.0,0.55,4.0,47.0,4.0,9.0,1
1.0,2.0,0.0,4.0,0.0,1.0,0
14.0,0.58,1.0,19.0,1.0,4.0,1
1.0,1.25,2.0,10.0,1.0,3.0,0
3.0,0.17,1.0,1.0,0.0,1.0,1
1.0,1.13,2.0,9.0,0.0,3.0,0
2.0,2.0,0.0,6.0,0.0,1.0,0
6.0,0.75,3.0,6.0,1.0,1.0,1
5.0,1.67,0.0,10.0,0.0,1.0,0
1.0,0.5,0.0,1.0,0.0,1.0,0
4.0,0.08,1.0,3.0,3.0,1.0,1
1.0,1.0,1.0,5.0,0.0,1.0,0
3.0,0.04,2.0,1.0,1.0,1.0,0
10.0,0.37,3.0,7.0,1.0,3.0,1
1.0,0.67,0.0,4.0,0.0,1.0,0
2.0,1.33,0.0,4.0,0.0,1.0,0
4.0,2.89,0.0,26.0,0.0,1.0,1
10.0,0.63,3.0,24.0,3.0,6.0,0
2.0,2.22,1.0,20.0,1.0,1.0,1
3.0,0.6,1.0,6.0,1.0,1.0,0
8.0,1.75,2.0,28.0,1.0,3.0,1
1.0,4.5,0.0,9.0,0.0,1.0,0
6.0,0.49,1.0,18.0,0.0,1.0,1
5.0,0.9,1.0,18.0,1.0,5.0,0
14.0,1.14,2.0,25.0,1.0,1.0,0
2.0,1.75,0.0,14.0,0.0,1.0,0
4.0,0.33,1.0,3.0,0.0,1.0,0
3.0,0.6,1.0,6.0,1.0,1.0,0
4.0,0.29,1.0,2.0,0.0,1.0,0
2.0,1.25,0.0,5.0,0.0,1.0,1
11.0,0.1,3.0,3.0,0.0,1.0,0
10.0,0.26,4.0,9.0,1.0,6.0,0
15.0,0.97,1.0,32.0,1.0,3.0,1
3.0,1.29,1.0,9.0,0.0,1.0,0
5.0,0.42,2.0,5.0,1.0,1.0,0
4.0,0.02,0.0,1.0,0.0,1.0,0
5.0,1.6,2.0,24.0,0.0,3.0,1
2.0,0.5,1.0,6.0,1.0,5.0,1
7.0,2.53,2.0,81.0,2.0,1.0,0
3.0,0.4,2.0,6.0,1.0,1.0,0
20.0,0.45,2.0,33.0,1.0,3.0,1
2.0,0.44,1.0,4.0,0.0,1.0,0
2.0,1.2,1.0,6.0,0.0,1.0,0
8.0,0.5,1.0,8.0,1.0,1.0,1
5.0,3.78,1.0,34.0,0.0,1.0,1
1.0,1.0,0.0,2.0,0.0,1.0,1
2.0,0.09,1.0,1.0,0.0,3.0,1
4.0,0.5,2.0,7.0,1.0,6.0,1
7.0,0.27,5.0,13.0,0.0,5.0,0
9.0,0.46,1.0,18.0,2.0,4.0,1
3.0,0.1,2.0,1.0,0.0,3.0,1
3.0,0.17,2.0,1.0,0.0,1.0,1
16.0,0.57,5.0,31.0,1.0,1.0,1
6.0,0.84,1.0,21.0,1.0,1.0,0
2.0,1.0,1.0,9.0,0.0,1.0,0
10.0,0.24,2.0,8.0,2.0,1.0,0
3.0,8.0,0.0,40.0,0.0,1.0,0
7.0,0.81,2.0,25.0,1.0,8.0,1
3.0,1.43,1.0,10.0,0.0,1.0,1
8.0,0.5,1.0,13.0,0.0,1.0,0
3.0,1.33,1.0,8.0,0.0,1.0,1
2.0,0.33,0.0,1.0,0.0,1.0,0
2.0,1.33,0.0,4.0,0.0,1.0,0
6.0,0.4,1.0,12.0,0.0,1.0,1
10.0,0.43,4.0,20.0,2.0,10.0,1
7.0,0.24,3.0,8.0,2.0,6.0,0
5.0,0.33,2.0,4.0,1.0,1.0,0
6.0,0.67,2.0,14.0,2.0,5.0,1
4.0,0.71,1.0,5.0,0.0,1.0,0
5.0,0.14,0.0,9.0,0.0,1.0,0
6.0,0.58,1.0,7.0,0.0,1.0,0
2.0,1.88,2.0,15.0,0.0,3.0,1
3.0,0.11,2.0,1.0,0.0,1.0,0
6.0,4.71,0.0,33.0,0.0,1.0,1
2.0,1.33,1.0,16.0,1.0,3.0,1
5.0,0.71,2.0,10.0,0.0,3.0,0
7.0,1.06,4.0,18.0,1.0,4.0,1
15.0,0.51,3.0,20.0,3.0,1.0,1
16.0,0.67,2.0,30.0,2.0,5.0,1
2.0,0.73,0.0,22.0,0.0,1.0,1
6.0,0.08,1.0,1.0,1.0,1.0,0
7.0,1.15,3.0,46.0,2.0,4.0,1
3.0,1.0,0.0,4.0,0.0,1.0,1
2.0,0.5,2.0,4.0,1.0,4.0,1
2.0,0.5,1.0,9.0,1.0,1.0,1
3.0,0.5,1.0,11.0,1.0,3.0,0
7.0,1.06,1.0,19.0,1.0,1.0,1
6.0,0.26,2.0,6.0,2.0,3.0,1
2.0,0.75,1.0,3.0,0.0,1.0,1
13.0,1.52,2.0,50.0,1.0,3.0,1
2.0,0.14,2.0,8.0,1.0,5.0,1
2.0,0.67,0.0,2.0,0.0,1.0,1
4.0,0.85,0.0,11.0,0.0,1.0,1
6.0,0.22,2.0,10.0,1.0,7.0,1
5.0,0.23,3.0,7.0,1.0,5.0,0
2.0,1.25,1.0,15.0,1.0,5.0,1
1.0,0.17,1.0,1.0,1.0,3.0,0
1.0,1.0,1.0,4.0,0.0,1.0,0
1.0,0.21,2.0,3.0,1.0,6.0,1
1.0,0.75,2.0,3.0,0.0,1.0,0
1.0,7.5,0.0,15.0,0.0,1.0,1
5.0,0.69,2.0,9.0,1.0,3.0,1
20.0,1.0,3.0,58.0,3.0,1.0,0
4.0,2.83,0.0,17.0,0.0,1.0,0
4.0,0.88,2.0,7.0,1.0,1.0,1
13.0,0.55,2.0,17.0,1.0,3.0,0
9.0,1.08,3.0,54.0,3.0,8.0,1
9.0,1.19,1.0,19.0,1.0,4.0,1
8.0,0.89,4.0,24.0,1.0,6.0,1
2.0,2.67,1.0,8.0,0.0,1.0,0
15.0,0.89,2.0,54.0,4.0,9.0,1
3.0,1.4,0.0,7.0,0.0,1.0,0
14.0,1.36,2.0,45.0,1.0,1.0,1
9.0,0.2,3.0,5.0,1.0,3.0,0
1.0,0.2,1.0,1.0,0.0,1.0,0
4.0,1.29,2.0,22.0,1.0,3.0,1
5.0,0.29,3.0,4.0,1.0,1.0,1
3.0,0.67,2.0,8.0,0.0,1.0,1
3.0,1.46,1.0,19.0,0.0,1.0,1
4.0,0.67,2.0,6.0,0.0,3.0,0
7.0,0.43,4.0,10.0,1.0,5.0,1
3.0,1.0,1.0,10.0,0.0,1.0,0
2.0,0.67,0.0,2.0,0.0,1.0,1
1.0,2.0,0.0,8.0,0.0,1.0,0
8.0,0.16,0.0,3.0,0.0,1.0,0
4.0,0.43,1.0,6.0,1.0,4.0,1
12.0,0.26,4.0,17.0,4.0,5.0,0
2.0,0.83,1.0,5.0,0.0,1.0,0
1.0,0.25,0.0,3.0,0.0,1.0,0
1.0,1.0,1.0,5.0,0.0,1.0,1
3.0,0.5,1.0,6.0,0.0,1.0,0
4.0,0.79,1.0,15.0,0.0,1.0,1
12.0,0.95,1.0,18.0,1.0,4.0,1
7.0,0.06,2.0,1.0,2.0,1.0,0
3.0,1.5,0.0,6.0,0.0,1.0,0
5.0,0.7,1.0,21.0,1.0,5.0,1
9.0,0.89,2.0,25.0,1.0,4.0,1
14.0,0.07,1.0,2.0,1.0,3.0,1
7.0,0.1,0.0,1.0,0.0,1.0,0
6.0,0.97,2.0,32.0,2.0,3.0,1
1.0,0.5,0.0,1.0,0.0,1.0,0
4.0,0.08,2.0,1.0,0.0,1.0,0
6.0,1.24,3.0,41.0,1.0,4.0,1
2.0,5.67,0.0,17.0,0.0,1.0,0
4.0,0.85,1.0,11.0,1.0,1.0,0
