RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
0.22,1.0,1.0,5.0,3.0,2.0,0
0.0,1.0,4.0,1.0,1.0,0.0,1
15.5,0.0,1.0,3.0,0.0,6.0,1
0.38,0.0,1.0,2.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
9.0,0.0,1.0,1.0,0.0,5.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.0,1.0,1.0,4.0,3.0,0.0,1
0.68,1.0,10.0,1.0,2.0,12.0,0
0.05,1.0,4.0,3.0,2.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.3,0.0,4.0,23.0,4.0,9.0,0
0.0,0.0,1.0,3.0,1.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,3.0,1.0,1
0.47,0.0,1.0,4.0,1.0,0.0,0
0.75,0.0,1.0,3.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,8.0,1.0,3.0,1
0.5,0.0,1.0,2.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.44,1.0,5.0,4.0,2.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,5.0,2.0,0.0,1
0.0,0.0,1.0,10.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,5.0,0.0,1.0,1
0.5,0.0,1.0,1.0,0.0,1.0,1
0.36,0.0,6.0,5.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.12,1.0,1.0,9.0,1.0,7.0,1
5.0,0.0,1.0,1.0,0.0,2.0,1
0.44,0.0,1.0,5.0,1.0,2.0,0
0.57,0.0,1.0,4.0,1.0,0.0,0
0.25,0.0,1.0,2.0,0.0,0.0,0
0.48,2.0,1.0,6.0,2.0,6.0,0
2.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.14,0.0,1.0,4.0,1.0,2.0,0
0.2,0.0,1.0,1.0,1.0,3.0,0
1.5,0.0,1.0,4.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1
1.82,0.0,3.0,4.0,1.0,7.0,0
4.5,0.0,1.0,1.0,0.0,3.0,1
0.0,1.0,1.0,7.0,1.0,4.0,1
0.14,0.0,1.0,4.0,2.0,3.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.27,2.0,1.0,7.0,2.0,3.0,0
1.33,0.0,1.0,3.0,0.0,3.0,0
0.0,0.0,1.0,9.0,1.0,3.0,1
5.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,2.0,3.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.4,1.0,1.0,7.0,3.0,2.0,1
0.17,2.0,1.0,12.0,8.0,0.0,0
0.17,0.0,1.0,3.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,4.0,0
0.68,1.0,1.0,9.0,2.0,9.0,0
1.14,1.0,1.0,19.0,5.0,26.0,0
1.8,0.0,1.0,3.0,2.0,1.0,0
1.5,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,1.0,0.0,0.0,0
0.33,6.0,1.0,42.0,4.0,24.0,0
1.5,0.0,1.0,1.0,0.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.55,1.0,1.0,3.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.63,1.0,1.0,7.0,2.0,5.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.35,0.0,1.0,8.0,2.0,2.0,0
0.2,1.0,3.0,8.0,2.0,3.0,0
0.27,1.0,1.0,5.0,2.0,2.0,0
1.5,0.0,3.0,2.0,1.0,1.0,0
0.42,0.0,1.0,9.0,1.0,6.0,1
0.12,1.0,3.0,6.0,1.0,3.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.75,0.0,1.0,1.0,0.0,1.0,1
0.33,0.0,1.0,2.0,0.0,0.0,1
0.83,0.0,1.0,4.0,1.0,4.0,0
0.0,1.0,1.0,4.0,2.0,4.0,1
0.67,0.0,1.0,2.0,0.0,3.0,0
0.08,0.0,1.0,5.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.25,1.0,1.0,3.0,3.0,0.0,0
1.0,0.0,1.0,3.0,1.0,0.0,0
1.25,0.0,1.0,5.0,1.0,3.0,0
0.63,0.0,3.0,3.0,2.0,1.0,0
0.57,0.0,3.0,1.0,1.0,2.0,1
0.63,0.0,1.0,4.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,0.0,1
1.17,0.0,3.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
0.61,0.0,1.0,12.0,0.0,2.0,0
0.43,0.0,1.0,3.0,0.0,0.0,0
0.0,2.0,1.0,3.0,3.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.23,2.0,1.0,14.0,2.0,15.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
1.5,1.0,1.0,2.0,1.0,1.0,0
0.11,1.0,4.0,2.0,1.0,0.0,0
0.88,1.0,1.0,5.0,2.0,0.0,0
0.13,1.0,1.0,5.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,2.0,1.0,7.0,1.0,18.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.69,0.0,1.0,9.0,0.0,3.0,0
0.0,0.0,1.0,5.0,1.0,0.0,1
0.0,0.0,1.0,5.0,0.0,0.0,1
0.25,0.0,1.0,3.0,0.0,2.0,1
0.42,1.0,4.0,1.0,1.0,2.0,0
0.07,1.0,5.0,6.0,3.0,0.0,0
0.45,0.0,1.0,2.0,1.0,2.0,0
0.2,0.0,1.0,1.0,1.0,0.0,1
0.32,1.0,4.0,26.0,2.0,8.0,0
1.0,1.0,4.0,3.0,2.0,1.0,0
0.09,1.0,1.0,6.0,2.0,3.0,0
0.25,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,4.0,7.0,3.0,1.0,1
0.89,0.0,1.0,5.0,2.0,1.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.33,0.0,1.0,3.0,1.0,1.0,0
0.55,0.0,1.0,4.0,1.0,4.0,0
0.25,0.0,1.0,2.0,1.0,2.0,0
0.64,1.0,4.0,3.0,3.0,3.0,0
0.5,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.06,1.0,4.0,9.0,2.0,6.0,0
2.0,0.0,1.0,3.0,1.0,1.0,0
0.0,1.0,1.0,3.0,3.0,0.0,1
0.09,1.0,3.0,3.0,3.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,1.0,1.0,3.0,2.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.47,0.0,5.0,4.0,3.0,4.0,0
0.38,0.0,1.0,3.0,1.0,2.0,0
0.54,0.0,1.0,8.0,2.0,6.0,1
1.36,0.0,1.0,5.0,1.0,10.0,0
0.0,0.0,1.0,9.0,3.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.07,0.0,1.0,2.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.06,0.0,1.0,3.0,1.0,2.0,0
2.0,0.0,1.0,1.0,0.0,2.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.5,0.0,1.0,3.0,1.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.88,1.0,1.0,4.0,2.0,4.0,0
0.0,1.0,3.0,4.0,1.0,4.0,1
0.46,1.0,4.0,7.0,1.0,6.0,0
0.0,0.0,1.0,6.0,0.0,3.0,1
0.0,1.0,3.0,5.0,1.0,4.0,1
4.0,0.0,1.0,1.0,0.0,3.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,0.0,1.0,3.0,1.0,2.0,1
0.04,2.0,5.0,21.0,2.0,14.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.44,1.0,1.0,5.0,2.0,5.0,0
0.65,1.0,3.0,4.0,3.0,3.0,0
4.73,1.0,1.0,3.0,1.0,16.0,0
0.0,1.0,1.0,3.0,1.0,4.0,1
0.0,1.0,1.0,4.0,2.0,0.0,1
0.2,0.0,1.0,5.0,1.0,1.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
0.6,0.0,1.0,3.0,0.0,1.0,0
0.0,1.0,4.0,2.0,1.0,3.0,1
1.49,1.0,7.0,10.0,3.0,23.0,0
0.0,0.0,1.0,5.0,2.0,3.0,1
0.09,1.0,4.0,2.0,2.0,0.0,1
0.17,0.0,1.0,4.0,2.0,0.0,0
0.0,0.0,1.0,3.0,1.0,2.0,1
1.57,1.0,3.0,1.0,2.0,2.0,0
1.5,0.0,1.0,1.0,0.0,2.0,1
0.25,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,2.0,1
1.68,2.0,4.0,10.0,3.0,15.0,0
0.46,0.0,1.0,5.0,2.0,4.0,0
0.0,0.0,1.0,5.0,0.0,4.0,1
0.82,1.0,1.0,3.0,2.0,3.0,0
0.3,1.0,3.0,2.0,1.0,3.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,9.0,0.0,3.0,1
0.85,1.0,3.0,6.0,2.0,2.0,0
0.07,0.0,1.0,3.0,0.0,2.0,1
4.5,0.0,1.0,1.0,0.0,4.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
3.0,0.0,1.0,2.0,0.0,3.0,0
0.09,0.0,1.0,7.0,2.0,0.0,0
0.25,1.0,4.0,2.0,1.0,1.0,0
0.44,0.0,1.0,3.0,1.0,3.0,0
0.14,0.0,1.0,4.0,1.0,0.0,0
0.6,0.0,1.0,3.0,1.0,0.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
4.5,0.0,1.0,1.0,0.0,2.0,1
0.88,0.0,1.0,3.0,1.0,2.0,0
0.17,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,5.0,2.0,0.0,1
0.31,1.0,1.0,2.0,2.0,6.0,0
0.06,1.0,4.0,3.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,0
0.17,0.0,1.0,2.0,1.0,1.0,0
1.1,0.0,1.0,3.0,1.0,4.0,0
0.0,2.0,1.0,4.0,3.0,0.0,1
0.0,1.0,1.0,5.0,2.0,3.0,1
0.17,0.0,1.0,4.0,1.0,0.0,0
0.38,0.0,6.0,6.0,3.0,7.0,0
0.08,2.0,1.0,12.0,2.0,5.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
1.54,4.0,6.0,17.0,5.0,30.0,0
0.0,3.0,1.0,13.0,2.0,14.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1
0.47,0.0,1.0,13.0,0.0,4.0,1
0.53,1.0,1.0,6.0,1.0,2.0,0
1.38,1.0,1.0,14.0,1.0,8.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
0.29,0.0,1.0,10.0,1.0,1.0,0
0.67,1.0,4.0,3.0,3.0,1.0,0
1.33,0.0,1.0,2.0,0.0,1.0,0
0.4,0.0,1.0,5.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,6.0,0.0,2.0,1
1.05,1.0,7.0,3.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
0.71,1.0,5.0,4.0,2.0,5.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
0.09,1.0,1.0,2.0,1.0,4.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.1,0.0,1.0,4.0,1.0,2.0,0
0.13,0.0,1.0,3.0,1.0,1.0,1
0.75,0.0,1.0,2.0,0.0,0.0,0
0.67,1.0,1.0,5.0,2.0,6.0,0
0.0,1.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.67,0.0,1.0,3.0,2.0,4.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.86,0.0,1.0,3.0,1.0,3.0,0
0.25,0.0,1.0,2.0,0.0,0.0,0
0.69,0.0,1.0,7.0,1.0,4.0,0
0.2,0.0,1.0,1.0,1.0,0.0,0
3.0,0.0,1.0,2.0,0.0,5.0,0
0.2,0.0,1.0,7.0,0.0,1.0,0
0.11,1.0,1.0,2.0,1.0,4.0,1
0.0,0.0,1.0,6.0,0.0,1.0,1
0.75,0.0,1.0,3.0,1.0,1.0,0
1.6,0.0,1.0,4.0,0.0,12.0,0
0.18,0.0,3.0,3.0,2.0,0.0,0
0.0,1.0,1.0,4.0,1.0,2.0,1
1.0,0.0,1.0,4.0,1.0,2.0,0
1.25,0.0,1.0,5.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
2.86,1.0,5.0,3.0,1.0,14.0,0
0.58,1.0,4.0,2.0,3.0,2.0,0
0.0,1.0,1.0,2.0,1.0,2.0,1
0.1,0.0,3.0,5.0,3.0,0.0,1
0.64,1.0,1.0,5.0,2.0,5.0,0
0.43,0.0,1.0,3.0,1.0,0.0,0
0.91,0.0,1.0,3.0,0.0,6.0,0
0.44,0.0,1.0,4.0,2.0,1.0,0
0.23,1.0,3.0,11.0,3.0,7.0,0
0.0,0.0,3.0,9.0,2.0,0.0,1
0.13,0.0,1.0,2.0,1.0,0.0,0
0.5,1.0,5.0,8.0,2.0,9.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.8,0.0,3.0,2.0,2.0,1.0,0
0.0,2.0,1.0,3.0,3.0,4.0,1
1.29,0.0,1.0,4.0,1.0,0.0,0
2.5,0.0,1.0,1.0,0.0,0.0,1
0.2,0.0,1.0,3.0,0.0,0.0,0
0.19,1.0,3.0,6.0,1.0,1.0,0
0.04,1.0,1.0,5.0,3.0,3.0,1
0.09,1.0,3.0,5.0,4.0,2.0,0
0.87,1.0,1.0,6.0,1.0,3.0,0
1.0,0.0,1.0,6.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.4,0.0,1.0,3.0,0.0,3.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.97,2.0,4.0,10.0,4.0,5.0,0
0.0,1.0,1.0,9.0,1.0,5.0,1
0.25,0.0,1.0,3.0,2.0,0.0,1
0.62,1.0,1.0,5.0,3.0,1.0,0
0.31,5.0,3.0,23.0,4.0,26.0,0
0.0,1.0,1.0,6.0,3.0,3.0,1
1.33,0.0,1.0,8.0,1.0,8.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.34,1.0,5.0,19.0,3.0,14.0,0
3.4,0.0,1.0,3.0,0.0,4.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.33,0.0,1.0,5.0,0.0,0.0,1
0.0,0.0,3.0,5.0,3.0,1.0,1
1.33,0.0,1.0,3.0,1.0,2.0,0
0.43,0.0,3.0,2.0,1.0,0.0,0
3.0,0.0,1.0,1.0,0.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,3.0,2.0,2.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.88,0.0,1.0,3.0,2.0,2.0,0
0.14,1.0,3.0,1.0,1.0,0.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1
1.8,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,8.0,4.0,3.0,1
7.5,0.0,1.0,1.0,0.0,1.0,1
0.77,1.0,5.0,2.0,1.0,5.0,1
0.0,0.0,1.0,4.0,1.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
0.33,0.0,1.0,4.0,1.0,1.0,0
0.0,1.0,4.0,4.0,1.0,3.0,1
0.86,2.0,5.0,4.0,2.0,4.0,0
0.07,1.0,1.0,4.0,2.0,3.0,0
0.17,0.0,1.0,2.0,1.0,0.0,0
0.0,1.0,5.0,10.0,3.0,9.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
1.6,0.0,1.0,1.0,1.0,1.0,0
0.67,1.0,1.0,7.0,3.0,2.0,0
0.86,0.0,1.0,4.0,0.0,4.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,1.0,7.0,1.0,2.0,0.0,1
3.0,0.0,1.0,1.0,0.0,2.0,1
0.0,1.0,1.0,9.0,3.0,3.0,1
0.04,1.0,1.0,12.0,1.0,3.0,0
0.67,1.0,1.0,4.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.06,1.0,4.0,3.0,3.0,1.0,0
0.0,0.0,1.0,6.0,0.0,5.0,1
1.08,1.0,4.0,4.0,2.0,7.0,0
0.42,1.0,1.0,15.0,3.0,4.0,0
1.0,0.0,1.0,3.0,0.0,1.0,0
0.23,1.0,5.0,5.0,2.0,18.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.3,1.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.75,0.0,1.0,3.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,2.0,2.0,2.0,0
0.97,1.0,1.0,7.0,3.0,5.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.06,0.0,1.0,3.0,1.0,0.0,0
0.29,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,5.0,1.0,3.0,1
0.0,0.0,1.0,3.0,0.0,2.0,1
0.0,0.0,1.0,7.0,1.0,2.0,1
0.0,0.0,3.0,5.0,1.0,4.0,1
0.67,0.0,1.0,6.0,2.0,2.0,0
0.22,0.0,1.0,2.0,1.0,0.0,0
1.44,1.0,4.0,2.0,1.0,4.0,0
0.19,0.0,1.0,33.0,2.0,13.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.78,1.0,1.0,4.0,2.0,5.0,1
0.34,2.0,1.0,33.0,3.0,14.0,0
1.83,1.0,3.0,8.0,3.0,18.0,0
0.44,1.0,1.0,6.0,3.0,1.0,0
0.13,1.0,1.0,3.0,2.0,0.0,0
0.64,1.0,1.0,3.0,3.0,6.0,0
0.29,1.0,3.0,8.0,2.0,1.0,0
0.88,0.0,3.0,2.0,2.0,1.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1
0.54,1.0,1.0,5.0,2.0,0.0,0
0.58,0.0,1.0,7.0,1.0,1.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1
0.43,0.0,1.0,4.0,0.0,2.0,0
3.5,0.0,1.0,1.0,0.0,2.0,1
0.13,0.0,1.0,5.0,2.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
4.5,0.0,1.0,1.0,0.0,2.0,0
0.0,0.0,1.0,13.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,2.0,0
0.33,0.0,1.0,2.0,0.0,0.0,1
1.25,1.0,3.0,3.0,2.0,4.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
1.13,0.0,3.0,2.0,2.0,2.0,0
2.0,0.0,1.0,2.0,0.0,1.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
1.67,0.0,1.0,5.0,0.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.0,2.0,0
0.04,1.0,1.0,4.0,2.0,0.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
0.67,0.0,1.0,3.0,0.0,0.0,0
1.33,0.0,1.0,2.0,0.0,1.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1
0.63,3.0,6.0,10.0,3.0,11.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.6,1.0,1.0,3.0,1.0,3.0,0
0.0,0.0,1.0,2.0,1.0,1.0,1
4.5,0.0,1.0,1.0,0.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1
0.9,1.0,5.0,5.0,1.0,7.0,0
1.14,1.0,1.0,14.0,2.0,6.0,0
1.75,0.0,1.0,6.0,0.0,3.0,0
0.33,0.0,1.0,4.0,1.0,1.0,0
0.6,1.0,1.0,3.0,1.0,3.0,0
0.29,0.0,1.0,4.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.1,0.0,1.0,13.0,3.0,10.0,0
0.26,1.0,6.0,11.0,4.0,15.0,0
0.0,1.0,1.0,6.0,1.0,4.0,1
1.29,0.0,1.0,3.0,1.0,7.0,0
0.42,1.0,1.0,5.0,2.0,4.0,0
0.02,0.0,1.0,4.0,0.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
2.53,2.0,1.0,8.0,2.0,22.0,0
0.4,1.0,1.0,3.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.44,0.0,1.0,3.0,1.0,0.0,0
1.2,0.0,1.0,2.0,1.0,1.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.27,0.0,5.0,9.0,5.0,9.0,0
0.06,1.0,1.0,4.0,1.0,5.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,2.0,1.0,2.0,1.0,0.0,1
0.0,1.0,1.0,6.0,3.0,3.0,1
0.84,1.0,1.0,13.0,1.0,10.0,0
1.0,0.0,1.0,2.0,1.0,7.0,0
0.24,2.0,1.0,10.0,2.0,6.0,0
8.0,0.0,1.0,3.0,0.0,13.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,10.0,1.0,5.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
1.33,0.0,1.0,2.0,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,4.0,1
1.5,0.0,1.0,1.0,0.0,1.0,1
0.24,2.0,6.0,8.0,3.0,0.0,0
0.33,1.0,1.0,5.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.71,0.0,1.0,4.0,1.0,2.0,0
0.14,0.0,1.0,5.0,0.0,8.0,0
0.58,0.0,1.0,6.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.11,0.0,1.0,3.0,2.0,1.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.71,0.0,3.0,5.0,2.0,5.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.08,1.0,1.0,6.0,1.0,2.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.14,1.0,4.0,2.0,2.0,0.0,1
0.83,1.0,1.0,1.0,1.0,4.0,1
0.5,1.0,3.0,3.0,1.0,3.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,2.0,0.0,1.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,1.0,1.0,8.0,1.0,4.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.2,0.0,1.0,2.0,0.0,4.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.23,1.0,5.0,7.0,3.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.17,1.0,3.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.75,0.0,1.0,2.0,2.0,1.0,0
0.0,1.0,4.0,5.0,2.0,0.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
1.0,3.0,1.0,20.0,3.0,18.0,0
2.83,0.0,1.0,4.0,0.0,5.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
0.55,1.0,3.0,13.0,2.0,14.0,0
0.0,1.0,1.0,4.0,1.0,5.0,1
0.0,0.0,1.0,7.0,0.0,0.0,1
0.0,1.0,1.0,6.0,2.0,2.0,1
2.67,0.0,1.0,2.0,1.0,1.0,0
0.0,1.0,5.0,13.0,2.0,4.0,1
1.4,0.0,1.0,3.0,0.0,1.0,0
0.83,0.0,1.0,4.0,0.0,5.0,1
0.2,1.0,3.0,10.0,3.0,2.0,0
0.2,0.0,1.0,2.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.29,0.0,1.0,2.0,0.0,2.0,1
2.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.67,0.0,3.0,4.0,2.0,2.0,0
0.0,1.0,5.0,1.0,1.0,0.0,1
1.0,0.0,1.0,3.0,1.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,1.0,0
0.16,0.0,1.0,8.0,0.0,5.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.26,4.0,5.0,13.0,4.0,2.0,0
0.83,0.0,1.0,2.0,1.0,0.0,0
0.25,0.0,1.0,1.0,0.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,4.0,1.0,2.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.06,2.0,1.0,7.0,2.0,8.0,0
1.5,0.0,1.0,3.0,0.0,1.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
3.0,0.0,1.0,1.0,0.0,1.0,1
0.17,0.0,1.0,3.0,0.0,3.0,1
0.1,0.0,1.0,7.0,0.0,0.0,0
0.0,0.0,1.0,4.0,1.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
0.08,0.0,1.0,4.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
5.67,0.0,1.0,2.0,0.0,5.0,0
0.85,1.0,1.0,4.0,1.0,3.0,0
