MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
1.0,0.0,7.0,4.0,5.0,1.0,0.0,2.0,6.0,2.0,0.0,0.27,1
0.0,0.0,6.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.06,0
1.0,0.0,8.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.0,0.0,44.0,2.0,1.0,0.0,0.0,7.0,2.0,4.0,1.0,0.11,0
4.0,0.0,10.0,4.0,1.0,0.0,0.0,1.0,7.0,9.0,1.0,0.81,0
0.0,0.0,2.0,16.0,4.0,1.0,0.0,1.0,6.0,2.0,0.0,0.97,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,8.0,13.0,6.0,0.0,0.0,1.0,2.0,2.0,0.0,0.37,0
0.0,0.0,3.0,32.0,27.0,10.0,0.0,1.0,13.0,0.0,0.0,0.04,1
1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11,1
1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.46,1
1.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,3.0,13.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.0,0.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,5.0,1.0,0.79,0
2.0,0.0,5.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.04,0
3.0,0.0,11.0,15.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.02,0
2.0,0.0,8.0,14.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0,0.47,1
2.0,0.0,5.0,9.0,3.0,1.0,0.0,1.0,4.0,2.0,0.0,0.67,1
2.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,2.0,0.83,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.0,0.0,5.0,9.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.5,1
2.0,0.0,34.0,1.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0
1.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,0
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,2.0,19.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,1.33,1
5.0,0.0,13.0,7.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0
1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.21,1
0.0,0.0,2.0,9.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.05,0
5.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.03,0
1.0,0.0,5.0,3.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1
2.0,0.0,10.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.2,0
0.0,0.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
3.0,0.0,9.0,4.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,0.11,0
4.0,0.0,46.0,2.0,0.0,0.0,0.0,4.0,7.0,1.0,0.0,0.02,0
2.0,0.0,9.0,3.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.19,0
0.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.15,1
4.0,0.0,19.0,7.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.12,0
1.0,0.0,4.0,11.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,0.25,1
2.0,0.0,10.0,7.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,0.0,9.0,20.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0
0.0,0.0,7.0,1.0,6.0,0.0,0.0,1.0,3.0,16.0,0.0,2.0,0
0.0,0.0,16.0,2.0,16.0,0.0,0.0,1.0,0.0,5.0,2.0,0.51,1
0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.57,1
1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,5.0,0.0,1.6,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,6.0,5.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.49,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0
2.0,0.0,17.0,4.0,5.0,0.0,0.0,3.0,6.0,12.0,4.0,1.0,0
0.0,0.0,3.0,6.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.39,1
1.0,0.0,2.0,20.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.61,0
1.0,0.0,4.0,11.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.15,1
1.0,0.0,7.0,5.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28,0
1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.43,1
1.0,0.0,4.0,16.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.19,1
2.0,0.0,5.0,17.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,4.0,16.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.61,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31,0
2.0,0.0,7.0,6.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0
1.0,0.0,5.0,6.0,8.0,1.0,0.0,1.0,3.0,5.0,0.0,1.03,1
0.0,0.0,2.0,19.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.12,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.1,0
2.0,0.0,5.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,5.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.09,0
1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,3.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1
1.0,0.0,6.0,3.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1
0.0,0.0,2.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,1
2.0,0.0,11.0,11.0,12.0,0.0,0.0,3.0,11.0,2.0,1.0,0.31,0
2.0,0.0,6.0,4.0,3.0,0.0,0.0,1.0,4.0,7.0,1.0,1.48,1
1.0,0.0,3.0,6.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.05,0
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.36,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.0,0.0,14.0,23.0,7.0,0.0,0.0,2.0,9.0,1.0,0.0,0.07,0
0.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.47,1
0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,11.0,7.0,27.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0
1.0,0.0,3.0,7.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37,1
1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0,0.0,8.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06,1
1.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.72,0
0.0,0.0,3.0,10.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29,1
2.0,0.0,12.0,11.0,12.0,0.0,0.0,3.0,5.0,9.0,2.0,0.76,0
1.0,0.0,6.0,8.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.22,1
1.0,0.0,4.0,12.0,6.0,0.0,0.0,1.0,2.0,4.0,0.0,1.06,1
1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1
0.0,0.0,2.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
3.0,0.0,7.0,2.0,2.0,1.0,0.0,2.0,6.0,1.0,1.0,0.64,1
1.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,1.2,1
1.0,0.0,3.0,7.0,2.0,0.0,0.0,1.0,1.0,10.0,0.0,4.61,1
6.0,0.0,16.0,8.0,7.0,0.0,0.0,3.0,9.0,5.0,0.0,0.27,0
3.0,0.0,19.0,10.0,7.0,0.0,0.0,2.0,4.0,1.0,0.0,0.05,0
2.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.33,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
1.0,0.0,5.0,9.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,0.02,1
1.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.35,0
5.0,0.0,13.0,6.0,4.0,0.0,0.0,3.0,5.0,2.0,0.0,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.0,0.0,3.0,5.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.26,0
2.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11,0
2.0,0.0,15.0,1.0,0.0,0.0,0.0,2.0,3.0,10.0,2.0,1.0,0
2.0,0.0,7.0,6.0,2.0,0.0,0.0,1.0,1.0,6.0,1.0,1.12,0
3.0,0.0,59.0,2.0,12.0,0.0,0.0,2.0,7.0,0.0,0.0,0.03,0
0.0,0.0,10.0,2.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.05,1
1.0,0.0,7.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16,0
0.0,0.0,2.0,18.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19,1
3.0,0.0,31.0,7.0,44.0,0.0,0.0,2.0,4.0,1.0,0.0,0.07,0
2.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.32,1
1.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,1.18,0
5.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,1.0,0.47,0
3.0,0.0,3.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,5.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,5.0,6.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,1
1.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.58,1
1.0,0.0,17.0,2.0,13.0,0.0,0.0,4.0,3.0,12.0,1.0,0.66,0
0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,1
2.0,0.0,3.0,23.0,12.0,0.0,0.0,1.0,6.0,2.0,1.0,0.7,0
1.0,0.0,8.0,5.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0
2.0,0.0,3.0,14.0,5.0,0.0,0.0,1.0,5.0,1.0,0.0,0.38,0
2.0,0.0,13.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.21,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1
2.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.07,1
1.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,7.0,9.0,2.0,1.0,0.0,1.0,4.0,2.0,0.0,0.55,1
0.0,0.0,4.0,5.0,10.0,0.0,0.0,1.0,2.0,1.0,0.0,0.75,0
1.0,0.0,5.0,10.0,9.0,0.0,0.0,1.0,4.0,1.0,0.0,0.22,0
0.0,0.0,3.0,6.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,1.11,1
2.0,0.0,12.0,7.0,10.0,0.0,0.0,3.0,3.0,2.0,1.0,0.19,0
1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,5.0,0.0,1.09,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.9,0
1.0,0.0,3.0,16.0,2.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,1
1.0,0.0,7.0,4.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18,1
0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.38,0
2.0,0.0,7.0,30.0,6.0,0.0,0.0,2.0,12.0,12.0,3.0,1.68,0
2.0,0.0,8.0,11.0,9.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
0.0,0.0,2.0,12.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.33,1
1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96,0
1.0,0.0,4.0,11.0,6.0,0.0,0.0,1.0,7.0,0.0,0.0,0.11,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0
0.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
1.0,0.0,11.0,4.0,1.0,0.0,0.0,2.0,6.0,5.0,0.0,0.51,0
6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,2.0,0.5,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,1
4.0,0.0,5.0,9.0,0.0,0.0,0.0,1.0,7.0,6.0,1.0,1.04,0
3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.16,1
4.0,0.0,13.0,5.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.01,0
3.0,0.0,13.0,4.0,7.0,0.0,0.0,4.0,3.0,1.0,0.0,0.38,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
2.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.38,0
5.0,0.0,37.0,8.0,16.0,0.0,0.0,3.0,10.0,8.0,2.0,0.22,0
2.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,6.0,4.0,0.0,1.48,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1
0.0,0.0,31.0,1.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.5,0
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,1
1.0,0.0,5.0,6.0,9.0,3.0,0.0,2.0,5.0,6.0,0.0,1.26,1
1.0,0.0,5.0,4.0,5.0,0.0,0.0,1.0,3.0,0.0,1.0,0.23,1
0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
3.0,0.0,8.0,14.0,11.0,0.0,0.0,1.0,6.0,0.0,0.0,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
1.0,0.0,3.0,7.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
2.0,1.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03,0
1.0,0.0,12.0,2.0,7.0,0.0,0.0,1.0,4.0,0.0,1.0,0.2,1
1.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0
1.0,0.0,3.0,9.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1.93,1
1.0,0.0,5.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.48,1
2.0,0.0,5.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21,1
7.0,0.0,22.0,24.0,2.0,0.0,0.0,5.0,14.0,2.0,0.0,0.08,0
2.0,0.0,11.0,9.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.04,0
1.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,14.0,5.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0
0.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.47,1
4.0,0.0,11.0,8.0,5.0,0.0,0.0,2.0,4.0,6.0,1.0,0.69,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
2.0,0.0,7.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1
2.0,0.0,20.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1
2.0,0.0,7.0,8.0,4.0,1.0,0.0,2.0,5.0,9.0,0.0,1.22,1
3.0,1.0,12.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.08,1
1.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,1
1.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.59,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
3.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.42,1
0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,2.0,1.32,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1
2.0,0.0,11.0,6.0,10.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0
2.0,0.0,8.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
1.0,0.0,4.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.71,0
4.0,0.0,12.0,11.0,9.0,0.0,0.0,2.0,2.0,2.0,0.0,0.14,0
2.0,0.0,5.0,16.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.04,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,7.0,6.0,3.0,0.71,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1
1.0,0.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.89,0
5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0
1.0,0.0,6.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0,0.0,2.0,30.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,1.69,1
2.0,0.0,8.0,6.0,9.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
0.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1
5.0,0.0,8.0,6.0,10.0,0.0,0.0,1.0,3.0,1.0,0.0,0.15,0
2.0,0.0,5.0,17.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,0.65,1
1.0,0.0,11.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.42,1
2.0,0.0,5.0,9.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.31,1
1.0,0.0,7.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,1
1.0,0.0,3.0,11.0,6.0,0.0,0.0,1.0,7.0,2.0,0.0,0.52,0
0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,1
1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.1,1
0.0,0.0,3.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38,1
0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44,1
3.0,0.0,13.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.22,1
1.0,0.0,3.0,11.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
1.0,0.0,3.0,14.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,0.02,1
0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
0.0,0.0,7.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0
0.0,0.0,3.0,15.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.09,1
6.0,0.0,13.0,8.0,8.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0
5.0,0.0,12.0,23.0,18.0,0.0,0.0,1.0,12.0,2.0,0.0,0.15,0
4.0,0.0,15.0,9.0,10.0,0.0,0.0,2.0,5.0,7.0,2.0,0.67,0
0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.68,1
2.0,0.0,4.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
2.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,4.0,0.96,0
3.0,0.0,11.0,4.0,1.0,0.0,0.0,3.0,10.0,1.0,0.0,0.09,0
1.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,2.0,1.89,0
3.0,0.0,7.0,32.0,16.0,0.0,0.0,2.0,9.0,3.0,0.0,0.39,0
1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,1
0.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,1.19,1
2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1
2.0,0.0,5.0,10.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.0,0.0,15.0,20.0,7.0,0.0,0.0,2.0,5.0,1.0,0.0,0.05,0
2.0,0.0,7.0,7.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.13,0
2.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.73,1
1.0,0.0,3.0,9.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0
2.0,0.0,6.0,6.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,0.5,1
0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.55,1
4.0,0.0,17.0,17.0,17.0,0.0,0.0,3.0,10.0,0.0,0.0,0.02,0
2.0,0.0,3.0,12.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.14,1
1.0,0.0,4.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1
2.0,0.0,5.0,6.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,0.65,1
2.0,0.0,5.0,12.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,0.65,1
1.0,0.0,6.0,2.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,0.42,1
3.0,0.0,13.0,12.0,7.0,0.0,0.0,2.0,4.0,6.0,1.0,0.57,0
1.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.43,1
1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.25,0
1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,0
1.0,0.0,17.0,0.0,0.0,7.0,7.0,8.0,8.0,1.0,0.0,0.11,1
0.0,0.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.24,0
1.0,0.0,4.0,9.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1
2.0,0.0,13.0,2.0,2.0,0.0,0.0,4.0,3.0,13.0,3.0,1.31,0
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0
0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.5,1
1.0,0.0,5.0,16.0,10.0,0.0,0.0,1.0,4.0,1.0,0.0,0.17,0
0.0,0.0,2.0,9.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,1
