Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,2.0,5.0,1.0,0.22,3.0,0
3.0,0.0,1.0,0.0,0.29,1.0,1
5.0,9.0,8.0,1.0,0.02,3.0,1
1.0,1.0,2.0,0.0,0.38,1.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,8.0,11.0,1.0,1.25,2.0,1
1.0,0.0,2.0,0.0,0.17,2.0,1
1.0,0.0,6.0,1.0,0.08,2.0,1
10.0,12.0,1.0,1.0,0.68,2.0,0
4.0,4.0,2.0,1.0,0.05,2.0,0
1.0,2.0,3.0,1.0,0.1,1.0,1
4.0,9.0,22.0,0.0,0.3,4.0,0
1.0,3.0,2.0,0.0,6.6,0.0,1
3.0,4.0,6.0,1.0,0.06,2.0,1
1.0,3.0,5.0,0.0,0.22,1.0,1
1.0,0.0,4.0,0.0,0.47,1.0,0
1.0,0.0,3.0,0.0,0.75,0.0,0
1.0,0.0,4.0,0.0,0.14,1.0,1
1.0,13.0,2.0,1.0,5.67,1.0,1
1.0,2.0,2.0,0.0,0.5,1.0,0
5.0,7.0,10.0,2.0,0.32,1.0,1
5.0,1.0,4.0,1.0,0.44,2.0,0
1.0,3.0,7.0,0.0,0.08,2.0,1
1.0,0.0,4.0,0.0,0.25,3.0,1
3.0,2.0,6.0,1.0,0.03,1.0,1
1.0,1.0,1.0,0.0,3.0,0.0,0
1.0,0.0,5.0,1.0,0.29,4.0,1
1.0,2.0,4.0,1.0,0.08,2.0,1
6.0,5.0,5.0,0.0,0.36,4.0,0
1.0,0.0,2.0,0.0,0.63,0.0,1
4.0,4.0,12.0,1.0,0.04,2.0,1
1.0,1.0,2.0,0.0,1.43,2.0,1
1.0,2.0,5.0,0.0,0.44,1.0,0
1.0,0.0,4.0,0.0,0.57,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,0
1.0,6.0,6.0,2.0,0.48,2.0,0
4.0,3.0,4.0,1.0,0.33,2.0,1
1.0,1.0,1.0,0.0,1.2,1.0,1
1.0,2.0,4.0,0.0,0.14,1.0,0
1.0,3.0,1.0,0.0,0.2,1.0,0
1.0,1.0,4.0,0.0,1.5,2.0,0
1.0,5.0,5.0,0.0,1.33,0.0,1
3.0,7.0,3.0,0.0,1.82,1.0,0
1.0,3.0,3.0,0.0,1.43,1.0,1
1.0,4.0,6.0,1.0,0.07,2.0,1
1.0,3.0,6.0,1.0,0.06,2.0,1
1.0,0.0,7.0,0.0,0.13,0.0,1
1.0,3.0,7.0,2.0,0.27,2.0,0
1.0,3.0,3.0,0.0,1.33,0.0,0
1.0,6.0,4.0,0.0,2.0,0.0,1
1.0,0.0,1.0,1.0,0.48,1.0,1
1.0,4.0,4.0,0.0,0.42,0.0,1
1.0,1.0,1.0,0.0,0.83,1.0,1
1.0,1.0,3.0,0.0,1.0,3.0,1
1.0,0.0,12.0,2.0,0.17,8.0,0
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,4.0,1.0,0.0,1.0,0.0,0
1.0,9.0,9.0,1.0,0.68,2.0,0
1.0,26.0,15.0,1.0,1.14,5.0,0
1.0,1.0,2.0,0.0,1.8,2.0,0
1.0,0.0,1.0,0.0,1.5,0.0,0
1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,4.0,10.0,1.0,0.31,3.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,1.0,0.0,0.33,0.0,0
1.0,24.0,41.0,6.0,0.33,4.0,0
1.0,2.0,1.0,0.0,1.5,0.0,0
1.0,2.0,6.0,0.0,0.27,0.0,1
1.0,0.0,3.0,1.0,0.55,2.0,0
1.0,4.0,4.0,0.0,0.57,1.0,1
1.0,5.0,7.0,1.0,0.63,2.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,2.0,8.0,0.0,0.35,2.0,0
3.0,3.0,8.0,1.0,0.2,2.0,0
1.0,2.0,5.0,1.0,0.27,2.0,0
3.0,1.0,2.0,0.0,1.5,1.0,0
1.0,1.0,9.0,0.0,0.5,1.0,1
3.0,3.0,6.0,1.0,0.12,1.0,0
3.0,3.0,4.0,0.0,0.7,1.0,1
3.0,3.0,5.0,1.0,0.04,6.0,1
3.0,1.0,3.0,0.0,0.11,2.0,1
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,1.0,2.0,0.0,0.02,0.0,1
1.0,4.0,4.0,0.0,0.83,1.0,0
4.0,2.0,4.0,1.0,0.07,3.0,1
1.0,3.0,2.0,0.0,0.67,0.0,0
1.0,0.0,4.0,0.0,0.08,2.0,0
3.0,8.0,11.0,0.0,0.95,2.0,1
1.0,0.0,3.0,1.0,0.25,3.0,0
1.0,0.0,3.0,0.0,1.0,1.0,0
1.0,3.0,5.0,0.0,1.25,1.0,0
3.0,1.0,3.0,0.0,0.63,2.0,0
1.0,1.0,2.0,0.0,0.83,1.0,1
1.0,0.0,4.0,0.0,0.63,1.0,0
1.0,4.0,3.0,0.0,2.75,0.0,1
8.0,2.0,4.0,1.0,0.33,4.0,1
3.0,0.0,1.0,0.0,1.17,2.0,0
1.0,2.0,1.0,0.0,1.2,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,2.0,3.0,0.0,0.61,0.0,0
1.0,0.0,3.0,0.0,0.43,0.0,0
1.0,5.0,4.0,2.0,0.92,2.0,1
1.0,4.0,7.0,1.0,0.37,3.0,1
1.0,15.0,14.0,2.0,0.23,2.0,0
1.0,8.0,8.0,1.0,0.61,1.0,1
1.0,1.0,2.0,1.0,1.5,1.0,0
4.0,0.0,2.0,1.0,0.11,1.0,0
1.0,0.0,5.0,1.0,0.88,2.0,0
1.0,0.0,5.0,1.0,0.13,2.0,0
1.0,4.0,8.0,1.0,0.5,2.0,1
1.0,18.0,7.0,2.0,1.0,1.0,0
1.0,3.0,3.0,0.0,0.48,1.0,1
1.0,2.0,1.0,0.0,1.0,0.0,1
1.0,1.0,2.0,0.0,0.57,2.0,1
3.0,0.0,3.0,0.0,0.22,3.0,1
1.0,3.0,9.0,0.0,0.69,0.0,0
1.0,2.0,4.0,0.0,1.86,2.0,1
1.0,2.0,4.0,1.0,0.0,1.0,1
1.0,2.0,6.0,0.0,0.43,0.0,1
4.0,2.0,1.0,1.0,0.42,1.0,0
5.0,0.0,5.0,1.0,0.07,3.0,0
1.0,2.0,2.0,0.0,0.45,1.0,0
3.0,0.0,1.0,0.0,0.14,1.0,1
4.0,8.0,26.0,1.0,0.32,2.0,0
4.0,1.0,3.0,1.0,1.0,2.0,0
1.0,3.0,6.0,1.0,0.09,2.0,0
1.0,7.0,5.0,0.0,4.0,1.0,1
3.0,7.0,6.0,1.0,1.56,2.0,1
1.0,1.0,5.0,0.0,0.89,2.0,0
1.0,2.0,4.0,0.0,1.2,0.0,1
1.0,6.0,5.0,0.0,3.44,0.0,1
1.0,1.0,3.0,0.0,0.33,1.0,0
1.0,4.0,4.0,0.0,0.55,1.0,0
1.0,2.0,2.0,0.0,0.25,1.0,0
4.0,3.0,3.0,1.0,0.64,3.0,0
1.0,0.0,2.0,0.0,0.83,1.0,1
1.0,1.0,3.0,0.0,0.33,0.0,1
4.0,6.0,9.0,1.0,0.06,2.0,0
1.0,1.0,3.0,0.0,2.0,1.0,0
1.0,0.0,3.0,1.0,0.38,3.0,1
4.0,2.0,3.0,1.0,0.47,3.0,1
1.0,1.0,1.0,0.0,3.5,0.0,1
1.0,0.0,4.0,1.0,0.05,2.0,1
3.0,6.0,9.0,0.0,0.59,2.0,1
5.0,4.0,4.0,0.0,0.47,3.0,0
1.0,2.0,3.0,0.0,0.38,1.0,0
1.0,2.0,3.0,0.0,0.7,1.0,1
1.0,10.0,5.0,0.0,1.36,1.0,0
1.0,3.0,4.0,0.0,0.5,1.0,1
1.0,2.0,4.0,0.0,0.5,1.0,1
1.0,6.0,9.0,0.0,0.4,2.0,1
1.0,2.0,2.0,0.0,0.17,0.0,1
1.0,0.0,1.0,0.0,0.25,1.0,1
1.0,2.0,3.0,0.0,0.06,1.0,0
1.0,3.0,6.0,0.0,0.31,1.0,1
1.0,0.0,4.0,1.0,0.13,3.0,1
1.0,1.0,2.0,0.0,0.5,1.0,0
1.0,4.0,6.0,0.0,0.16,1.0,1
1.0,4.0,4.0,1.0,0.88,2.0,0
1.0,5.0,3.0,0.0,2.14,1.0,1
4.0,6.0,7.0,1.0,0.46,1.0,0
1.0,4.0,5.0,0.0,3.33,0.0,1
1.0,3.0,5.0,0.0,2.0,0.0,1
1.0,5.0,4.0,1.0,1.08,2.0,1
1.0,0.0,1.0,0.0,0.29,2.0,1
1.0,1.0,1.0,0.0,0.29,1.0,1
5.0,14.0,21.0,2.0,0.04,2.0,0
1.0,0.0,2.0,0.0,1.0,0.0,1
1.0,5.0,5.0,1.0,0.44,2.0,0
3.0,3.0,4.0,1.0,0.65,3.0,0
1.0,16.0,3.0,1.0,4.73,1.0,0
1.0,6.0,1.0,1.0,2.57,1.0,1
3.0,1.0,6.0,1.0,0.2,2.0,1
1.0,1.0,1.0,0.0,0.2,1.0,0
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,1.0,3.0,0.0,0.6,0.0,0
5.0,4.0,2.0,1.0,0.8,1.0,1
7.0,23.0,8.0,1.0,1.49,3.0,0
1.0,3.0,7.0,0.0,0.7,1.0,1
4.0,0.0,3.0,1.0,0.09,2.0,1
1.0,0.0,4.0,0.0,0.17,2.0,0
1.0,4.0,4.0,1.0,0.88,1.0,1
3.0,2.0,1.0,1.0,1.57,2.0,0
1.0,3.0,5.0,0.0,0.13,1.0,1
1.0,0.0,2.0,0.0,0.25,0.0,0
1.0,2.0,1.0,0.0,2.5,0.0,1
1.0,0.0,1.0,0.0,1.5,0.0,1
1.0,2.0,6.0,1.0,0.35,3.0,1
4.0,15.0,9.0,2.0,1.68,3.0,0
1.0,4.0,5.0,0.0,0.46,2.0,0
1.0,3.0,5.0,0.0,0.7,0.0,1
1.0,3.0,3.0,1.0,0.82,2.0,0
3.0,3.0,2.0,1.0,0.3,1.0,0
1.0,6.0,9.0,0.0,0.47,1.0,1
1.0,0.0,2.0,0.0,1.33,0.0,1
3.0,2.0,6.0,1.0,0.85,2.0,0
1.0,2.0,10.0,0.0,0.18,0.0,1
13.0,9.0,5.0,2.0,0.15,5.0,1
3.0,1.0,2.0,0.0,0.8,2.0,1
1.0,3.0,1.0,0.0,3.0,0.0,0
1.0,0.0,7.0,0.0,0.09,2.0,0
4.0,1.0,2.0,1.0,0.25,1.0,0
1.0,3.0,3.0,0.0,0.44,1.0,0
1.0,0.0,4.0,0.0,0.14,1.0,0
1.0,0.0,3.0,0.0,0.6,1.0,0
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,2.0,2.0,0.0,0.13,2.0,1
3.0,4.0,5.0,0.0,0.69,2.0,1
1.0,2.0,3.0,0.0,0.88,1.0,0
1.0,2.0,5.0,0.0,0.09,1.0,1
1.0,2.0,6.0,1.0,0.07,3.0,1
1.0,6.0,1.0,1.0,0.31,2.0,0
4.0,1.0,3.0,1.0,0.06,1.0,0
1.0,2.0,1.0,0.0,2.0,0.0,0
1.0,1.0,2.0,0.0,0.17,1.0,0
1.0,4.0,3.0,0.0,1.1,1.0,0
1.0,1.0,4.0,2.0,0.35,3.0,1
1.0,6.0,6.0,1.0,1.54,4.0,1
1.0,0.0,4.0,0.0,0.17,1.0,0
6.0,7.0,5.0,0.0,0.38,3.0,0
1.0,14.0,6.0,2.0,1.1,2.0,1
1.0,0.0,4.0,0.0,0.83,1.0,1
6.0,30.0,17.0,4.0,1.54,5.0,0
8.0,12.0,8.0,5.0,0.1,3.0,1
5.0,0.0,1.0,1.0,0.1,1.0,1
1.0,6.0,4.0,1.0,1.71,1.0,1
1.0,2.0,5.0,1.0,0.53,1.0,0
1.0,8.0,11.0,1.0,1.38,1.0,0
1.0,2.0,1.0,0.0,2.33,0.0,1
1.0,1.0,9.0,0.0,0.29,1.0,0
4.0,1.0,3.0,1.0,0.67,3.0,0
1.0,1.0,2.0,0.0,1.33,0.0,0
1.0,0.0,5.0,0.0,0.4,1.0,0
1.0,2.0,1.0,0.0,6.5,0.0,1
1.0,5.0,8.0,1.0,0.25,2.0,1
7.0,0.0,3.0,1.0,1.05,2.0,0
1.0,1.0,4.0,1.0,0.21,2.0,1
1.0,2.0,5.0,1.0,0.05,2.0,1
1.0,1.0,1.0,0.0,2.0,0.0,1
5.0,5.0,4.0,1.0,0.71,2.0,0
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,13.0,5.0,1.0,1.42,1.0,1
1.0,15.0,16.0,1.0,0.15,1.0,1
1.0,3.0,2.0,0.0,1.83,1.0,1
1.0,1.0,3.0,0.0,0.09,0.0,1
1.0,4.0,4.0,0.0,3.0,1.0,1
1.0,2.0,4.0,0.0,0.1,1.0,0
1.0,0.0,3.0,0.0,0.6,1.0,1
1.0,0.0,2.0,0.0,0.75,0.0,0
1.0,6.0,5.0,1.0,0.67,2.0,0
1.0,0.0,3.0,1.0,0.25,2.0,1
1.0,0.0,9.0,0.0,0.09,1.0,1
1.0,2.0,2.0,0.0,0.86,2.0,1
1.0,1.0,3.0,0.0,0.13,1.0,1
1.0,3.0,3.0,0.0,0.86,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,0
1.0,4.0,7.0,0.0,0.69,1.0,0
1.0,0.0,1.0,0.0,0.2,1.0,0
1.0,5.0,2.0,0.0,3.0,0.0,0
1.0,1.0,7.0,0.0,0.2,0.0,0
1.0,2.0,8.0,0.0,0.1,0.0,1
1.0,1.0,6.0,0.0,0.57,0.0,1
1.0,1.0,3.0,0.0,0.75,1.0,0
1.0,12.0,4.0,0.0,1.6,0.0,0
3.0,0.0,2.0,0.0,0.18,2.0,0
1.0,1.0,2.0,1.0,1.22,1.0,1
1.0,2.0,4.0,0.0,1.0,1.0,0
1.0,2.0,1.0,0.0,1.25,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
5.0,14.0,3.0,1.0,2.86,1.0,0
4.0,2.0,2.0,1.0,0.58,3.0,0
1.0,5.0,3.0,1.0,0.42,1.0,1
1.0,0.0,4.0,0.0,0.1,3.0,1
1.0,5.0,4.0,1.0,0.64,2.0,0
1.0,0.0,3.0,0.0,0.43,1.0,0
1.0,6.0,3.0,0.0,0.91,0.0,0
1.0,1.0,4.0,0.0,0.44,2.0,0
3.0,7.0,11.0,1.0,0.23,3.0,0
4.0,6.0,13.0,1.0,0.87,2.0,1
1.0,0.0,2.0,0.0,0.13,1.0,0
5.0,9.0,8.0,1.0,0.5,2.0,0
1.0,0.0,2.0,0.0,0.25,0.0,1
1.0,1.0,1.0,0.0,2.5,0.0,1
3.0,1.0,2.0,0.0,0.8,2.0,0
4.0,7.0,4.0,1.0,1.11,2.0,1
1.0,0.0,4.0,0.0,1.29,1.0,0
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,0.0,3.0,0.0,0.2,0.0,0
3.0,1.0,6.0,1.0,0.19,1.0,0
1.0,0.0,4.0,0.0,0.13,2.0,1
3.0,2.0,5.0,1.0,0.09,4.0,0
1.0,3.0,4.0,1.0,0.87,1.0,0
1.0,5.0,5.0,0.0,1.0,1.0,0
1.0,1.0,2.0,0.0,1.33,0.0,1
1.0,3.0,3.0,0.0,1.4,0.0,0
1.0,0.0,2.0,0.0,0.33,1.0,1
4.0,5.0,10.0,2.0,0.97,4.0,0
1.0,11.0,12.0,1.0,0.48,1.0,1
1.0,1.0,4.0,1.0,0.13,2.0,1
1.0,1.0,5.0,1.0,0.62,3.0,0
3.0,26.0,23.0,5.0,0.31,4.0,0
5.0,4.0,5.0,1.0,0.47,2.0,1
1.0,8.0,7.0,0.0,1.33,1.0,0
1.0,2.0,3.0,0.0,1.0,1.0,1
5.0,14.0,18.0,1.0,0.34,3.0,0
1.0,4.0,3.0,0.0,3.4,0.0,0
3.0,0.0,2.0,0.0,0.2,2.0,1
5.0,10.0,12.0,3.0,0.04,3.0,1
1.0,0.0,3.0,0.0,0.29,1.0,1
1.0,2.0,3.0,0.0,1.33,1.0,0
3.0,0.0,1.0,0.0,0.43,1.0,0
1.0,1.0,1.0,0.0,2.5,0.0,1
1.0,2.0,5.0,0.0,0.2,1.0,1
1.0,2.0,5.0,0.0,0.1,2.0,1
1.0,9.0,1.0,0.0,5.14,0.0,1
3.0,0.0,3.0,0.0,0.11,2.0,1
3.0,2.0,3.0,0.0,0.1,2.0,1
1.0,2.0,3.0,0.0,0.88,2.0,0
3.0,0.0,1.0,1.0,0.14,1.0,0
1.0,3.0,4.0,0.0,1.89,2.0,1
1.0,1.0,2.0,0.0,1.8,1.0,0
3.0,0.0,1.0,0.0,0.0,1.0,1
1.0,2.0,6.0,0.0,0.46,0.0,1
1.0,3.0,4.0,0.0,0.83,0.0,1
3.0,10.0,10.0,2.0,0.78,5.0,1
1.0,6.0,2.0,2.0,1.19,1.0,1
4.0,5.0,3.0,1.0,0.69,2.0,1
4.0,2.0,4.0,1.0,0.0,2.0,1
1.0,0.0,3.0,0.0,5.25,0.0,1
4.0,1.0,3.0,1.0,1.0,3.0,1
1.0,1.0,4.0,0.0,0.33,1.0,0
1.0,8.0,4.0,1.0,1.42,1.0,1
5.0,4.0,4.0,2.0,0.86,2.0,0
1.0,3.0,4.0,1.0,0.07,2.0,0
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,0.0,11.0,1.0,0.0,5.0,1
1.0,4.0,7.0,0.0,0.13,1.0,1
1.0,1.0,1.0,0.0,1.6,1.0,0
1.0,2.0,7.0,1.0,0.67,3.0,0
1.0,4.0,4.0,0.0,0.86,0.0,0
1.0,0.0,2.0,0.0,1.0,0.0,1
10.0,2.0,1.0,1.0,0.33,2.0,1
1.0,2.0,2.0,0.0,0.35,0.0,1
1.0,10.0,8.0,1.0,1.4,2.0,1
1.0,3.0,12.0,1.0,0.04,1.0,0
1.0,1.0,4.0,1.0,0.67,2.0,0
1.0,0.0,2.0,0.0,0.2,1.0,1
4.0,1.0,3.0,1.0,0.06,3.0,0
1.0,6.0,13.0,0.0,0.26,0.0,1
4.0,7.0,4.0,1.0,1.08,2.0,0
1.0,4.0,14.0,1.0,0.42,3.0,0
1.0,1.0,3.0,0.0,1.0,0.0,0
5.0,18.0,5.0,1.0,0.23,2.0,0
1.0,4.0,1.0,0.0,2.25,1.0,1
1.0,0.0,3.0,1.0,0.3,1.0,0
1.0,2.0,2.0,0.0,0.57,2.0,1
1.0,6.0,3.0,0.0,0.38,1.0,1
1.0,0.0,3.0,0.0,0.75,0.0,0
1.0,3.0,3.0,0.0,0.05,1.0,1
1.0,2.0,2.0,0.0,1.0,2.0,0
1.0,5.0,7.0,1.0,0.97,3.0,0
1.0,3.0,6.0,1.0,0.27,2.0,1
1.0,0.0,3.0,0.0,0.06,1.0,0
1.0,0.0,2.0,0.0,0.0,0.0,1
1.0,2.0,3.0,0.0,0.6,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,2.0,9.0,0.0,0.27,1.0,1
1.0,3.0,2.0,0.0,1.5,1.0,1
1.0,2.0,4.0,0.0,0.67,2.0,0
1.0,0.0,2.0,0.0,0.22,1.0,0
4.0,4.0,2.0,1.0,1.44,1.0,0
1.0,13.0,32.0,0.0,0.19,2.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1
1.0,1.0,2.0,1.0,0.11,2.0,1
1.0,6.0,3.0,1.0,0.89,4.0,1
1.0,14.0,18.0,2.0,0.34,3.0,0
3.0,18.0,7.0,1.0,1.83,3.0,0
1.0,1.0,6.0,1.0,0.44,3.0,0
1.0,0.0,3.0,1.0,0.13,2.0,0
1.0,6.0,3.0,1.0,0.64,3.0,0
3.0,1.0,8.0,1.0,0.29,2.0,0
3.0,1.0,2.0,0.0,0.88,2.0,0
1.0,6.0,7.0,1.0,0.75,1.0,1
1.0,0.0,5.0,1.0,0.54,2.0,0
1.0,1.0,7.0,0.0,0.58,1.0,0
1.0,1.0,4.0,0.0,0.38,2.0,1
1.0,2.0,4.0,0.0,0.43,0.0,0
1.0,4.0,1.0,0.0,0.75,0.0,1
1.0,0.0,4.0,1.0,0.14,4.0,1
1.0,4.0,2.0,0.0,1.67,0.0,1
1.0,2.0,1.0,0.0,4.5,0.0,0
3.0,5.0,16.0,3.0,0.0,3.0,1
1.0,2.0,1.0,0.0,2.0,0.0,0
4.0,6.0,4.0,1.0,0.92,1.0,1
3.0,4.0,1.0,1.0,1.25,2.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
3.0,2.0,1.0,0.0,1.13,2.0,0
1.0,1.0,2.0,0.0,2.0,0.0,0
1.0,1.0,4.0,1.0,0.6,3.0,1
1.0,3.0,5.0,0.0,1.67,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,23.0,1.0,0.0,54.0,0.0,1
1.0,2.0,1.0,0.0,1.0,1.0,0
1.0,0.0,3.0,1.0,0.04,2.0,0
1.0,4.0,5.0,0.0,0.45,2.0,1
1.0,0.0,1.0,0.0,0.67,0.0,0
1.0,1.0,2.0,0.0,1.33,0.0,0
1.0,9.0,10.0,0.0,1.0,0.0,1
6.0,11.0,10.0,3.0,0.63,3.0,0
1.0,0.0,4.0,1.0,0.09,1.0,1
1.0,3.0,3.0,1.0,0.6,1.0,0
1.0,6.0,3.0,0.0,2.57,1.0,1
1.0,1.0,1.0,0.0,4.5,0.0,0
1.0,2.0,4.0,0.0,0.12,2.0,1
5.0,7.0,5.0,1.0,0.9,1.0,0
1.0,6.0,14.0,1.0,1.14,2.0,0
1.0,3.0,2.0,0.0,1.75,0.0,0
1.0,1.0,4.0,0.0,0.33,1.0,0
1.0,3.0,3.0,1.0,0.6,1.0,0
1.0,0.0,4.0,0.0,0.29,1.0,0
1.0,0.0,2.0,0.0,0.5,0.0,1
1.0,10.0,11.0,0.0,0.1,3.0,0
6.0,15.0,10.0,1.0,0.26,4.0,0
1.0,14.0,11.0,0.0,2.0,1.0,1
1.0,7.0,3.0,0.0,1.29,1.0,0
1.0,4.0,5.0,1.0,0.42,2.0,0
1.0,2.0,4.0,0.0,0.02,0.0,0
1.0,1.0,5.0,0.0,0.1,2.0,1
1.0,2.0,3.0,0.0,0.14,1.0,1
1.0,22.0,7.0,2.0,2.53,2.0,0
1.0,2.0,3.0,1.0,0.4,2.0,0
4.0,13.0,9.0,1.0,0.24,2.0,1
1.0,0.0,2.0,0.0,0.44,1.0,0
1.0,1.0,2.0,0.0,1.2,1.0,0
1.0,2.0,5.0,0.0,0.71,1.0,1
1.0,5.0,5.0,0.0,1.0,0.0,1
1.0,4.0,10.0,0.0,0.45,0.0,1
1.0,2.0,4.0,0.0,0.44,0.0,1
1.0,2.0,4.0,1.0,0.24,5.0,1
5.0,9.0,7.0,0.0,0.27,5.0,0
5.0,9.0,14.0,1.0,0.45,1.0,1
1.0,5.0,6.0,1.0,0.38,1.0,1
1.0,0.0,2.0,2.0,0.05,1.0,1
1.0,5.0,4.0,1.0,1.5,2.0,1
1.0,10.0,6.0,1.0,0.84,1.0,0
1.0,7.0,2.0,0.0,1.0,1.0,0
1.0,6.0,10.0,2.0,0.24,2.0,0
1.0,13.0,3.0,0.0,8.0,0.0,0
5.0,3.0,3.0,1.0,0.62,2.0,1
1.0,0.0,3.0,0.0,0.0,1.0,1
1.0,5.0,8.0,0.0,0.5,1.0,0
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,1.0,2.0,0.0,1.33,0.0,0
1.0,6.0,3.0,0.0,0.85,0.0,1
1.0,2.0,6.0,1.0,0.19,2.0,1
6.0,0.0,7.0,2.0,0.24,3.0,0
1.0,3.0,5.0,1.0,0.33,2.0,0
1.0,0.0,4.0,0.0,0.67,1.0,1
1.0,2.0,4.0,0.0,0.71,1.0,0
1.0,8.0,5.0,0.0,0.14,0.0,0
1.0,1.0,6.0,0.0,0.58,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,1.0,3.0,0.0,0.11,2.0,0
1.0,3.0,5.0,0.0,1.83,0.0,1
1.0,1.0,1.0,0.0,0.6,1.0,1
3.0,5.0,5.0,0.0,0.71,2.0,0
1.0,3.0,4.0,0.0,0.67,1.0,1
1.0,4.0,6.0,0.0,1.38,2.0,1
1.0,4.0,10.0,0.0,0.21,1.0,1
1.0,1.0,2.0,0.0,0.11,1.0,1
1.0,2.0,6.0,1.0,0.08,1.0,0
4.0,8.0,21.0,2.0,0.12,5.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
3.0,2.0,2.0,0.0,0.29,1.0,1
1.0,4.0,2.0,1.0,0.43,1.0,1
3.0,3.0,3.0,1.0,0.5,1.0,0
1.0,6.0,12.0,1.0,0.04,1.0,1
1.0,3.0,5.0,0.0,0.07,0.0,1
1.0,1.0,2.0,0.0,0.75,1.0,1
1.0,5.0,6.0,1.0,0.0,1.0,1
1.0,0.0,2.0,0.0,0.09,0.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,1.0,2.0,0.0,1.17,0.0,1
5.0,1.0,2.0,1.0,0.33,4.0,1
5.0,2.0,5.0,1.0,0.23,3.0,0
1.0,3.0,1.0,0.0,5.0,0.0,1
3.0,1.0,1.0,1.0,0.17,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,1.0,2.0,0.0,0.09,1.0,1
1.0,1.0,1.0,0.0,0.75,2.0,0
1.0,1.0,2.0,0.0,1.67,1.0,1
3.0,0.0,3.0,1.0,0.3,2.0,1
1.0,18.0,20.0,3.0,1.0,3.0,0
1.0,5.0,4.0,0.0,2.83,0.0,0
1.0,2.0,4.0,0.0,0.86,2.0,1
3.0,14.0,13.0,1.0,0.55,2.0,0
1.0,20.0,4.0,1.0,3.36,2.0,1
1.0,2.0,8.0,0.0,1.22,0.0,1
1.0,5.0,6.0,1.0,0.1,3.0,1
1.0,1.0,2.0,0.0,2.67,1.0,0
3.0,5.0,13.0,2.0,0.18,2.0,1
1.0,1.0,3.0,0.0,1.4,0.0,0
1.0,3.0,4.0,0.0,0.57,1.0,1
3.0,2.0,9.0,1.0,0.2,3.0,0
1.0,1.0,1.0,0.0,0.2,1.0,0
1.0,6.0,13.0,0.0,0.05,1.0,1
1.0,0.0,6.0,0.0,0.08,2.0,1
1.0,0.0,2.0,0.0,0.36,2.0,1
1.0,3.0,3.0,0.0,1.27,1.0,1
3.0,2.0,4.0,0.0,0.67,2.0,0
5.0,2.0,1.0,1.0,0.45,1.0,1
1.0,3.0,3.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1
1.0,1.0,1.0,0.0,2.0,0.0,0
1.0,5.0,8.0,0.0,0.16,0.0,0
1.0,1.0,3.0,0.0,0.29,1.0,1
5.0,2.0,12.0,4.0,0.26,4.0,0
1.0,0.0,2.0,0.0,0.83,1.0,0
1.0,1.0,1.0,0.0,0.25,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,3.0,0.0,0.5,1.0,0
6.0,2.0,1.0,1.0,0.5,2.0,1
1.0,2.0,7.0,0.0,1.11,0.0,1
1.0,8.0,7.0,2.0,0.06,2.0,0
1.0,1.0,3.0,0.0,1.5,0.0,0
3.0,0.0,4.0,1.0,0.13,1.0,1
1.0,3.0,3.0,1.0,0.75,1.0,1
1.0,0.0,3.0,0.0,0.13,0.0,1
1.0,0.0,7.0,0.0,0.1,0.0,0
1.0,7.0,4.0,0.0,4.5,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,0.0,4.0,0.0,0.08,2.0,0
1.0,3.0,5.0,0.0,0.13,1.0,1
1.0,5.0,2.0,0.0,5.67,0.0,0
1.0,3.0,4.0,1.0,0.85,1.0,0
