CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
1.0,0.22,5.0,5.0,3.0,1.0,0
1.0,0.5,5.0,5.0,1.0,1.0,1
3.0,0.07,6.0,20.0,6.0,1.0,1
0.0,0.38,3.0,2.0,1.0,1.0,0
0.0,0.38,6.0,7.0,2.0,1.0,1
2.0,0.82,27.0,20.0,2.0,1.0,1
0.0,2.25,9.0,2.0,1.0,1.0,1
1.0,0.09,1.0,4.0,4.0,1.0,1
1.0,0.68,19.0,1.0,2.0,10.0,0
1.0,0.05,1.0,2.0,2.0,4.0,0
0.0,0.14,1.0,5.0,2.0,1.0,1
0.0,0.3,18.0,22.0,4.0,4.0,0
1.0,1.84,35.0,7.0,3.0,1.0,1
2.0,0.03,1.0,7.0,2.0,5.0,1
0.0,0.25,2.0,5.0,1.0,1.0,1
0.0,0.47,7.0,4.0,1.0,1.0,0
0.0,0.75,3.0,3.0,0.0,1.0,0
1.0,0.6,12.0,10.0,1.0,1.0,1
1.0,2.23,58.0,13.0,2.0,3.0,1
0.0,0.5,3.0,2.0,1.0,1.0,0
1.0,0.11,14.0,11.0,5.0,6.0,1
1.0,0.44,7.0,4.0,2.0,5.0,0
1.0,0.28,7.0,7.0,2.0,1.0,1
0.0,0.04,1.0,6.0,1.0,1.0,1
2.0,0.15,7.0,12.0,1.0,3.0,1
0.0,3.0,6.0,1.0,0.0,1.0,0
2.0,0.1,4.0,12.0,5.0,3.0,1
1.0,0.5,10.0,9.0,2.0,1.0,1
0.0,0.36,9.0,5.0,4.0,6.0,0
0.0,0.71,5.0,2.0,0.0,1.0,1
3.0,0.28,17.0,22.0,5.0,3.0,1
1.0,0.42,11.0,8.0,5.0,1.0,1
0.0,0.44,4.0,5.0,1.0,1.0,0
0.0,0.57,4.0,4.0,1.0,1.0,0
0.0,0.25,1.0,2.0,0.0,1.0,0
2.0,0.48,11.0,6.0,2.0,1.0,0
1.0,0.22,5.0,6.0,5.0,6.0,1
0.0,1.2,6.0,1.0,1.0,1.0,1
0.0,0.14,1.0,4.0,1.0,1.0,0
0.0,0.2,1.0,1.0,1.0,1.0,0
0.0,1.5,9.0,4.0,2.0,1.0,0
0.0,0.95,20.0,12.0,2.0,1.0,1
0.0,1.82,31.0,3.0,1.0,3.0,0
1.0,0.82,9.0,3.0,2.0,4.0,1
2.0,0.26,12.0,16.0,1.0,4.0,1
1.0,0.06,1.0,6.0,2.0,1.0,1
0.0,0.03,1.0,20.0,0.0,1.0,1
2.0,0.27,9.0,7.0,2.0,1.0,0
0.0,1.33,8.0,3.0,0.0,1.0,0
1.0,0.69,11.0,7.0,2.0,1.0,1
1.0,1.63,13.0,1.0,2.0,1.0,1
1.0,0.25,8.0,11.0,2.0,1.0,1
0.0,0.63,5.0,1.0,2.0,3.0,1
2.0,0.36,12.0,7.0,3.0,4.0,1
2.0,0.17,7.0,12.0,8.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,0
0.0,1.0,5.0,1.0,0.0,1.0,0
1.0,0.68,17.0,9.0,2.0,1.0,0
1.0,1.14,42.0,15.0,5.0,1.0,0
0.0,1.8,9.0,2.0,2.0,1.0,0
0.0,1.5,3.0,1.0,0.0,1.0,0
0.0,1.0,2.0,1.0,0.0,1.0,0
1.0,0.5,9.0,12.0,2.0,1.0,1
1.0,0.04,1.0,5.0,2.0,4.0,1
0.0,0.33,1.0,1.0,0.0,1.0,0
6.0,0.33,47.0,41.0,4.0,1.0,0
0.0,1.5,12.0,1.0,0.0,1.0,0
0.0,0.04,1.0,10.0,0.0,1.0,1
1.0,0.55,6.0,3.0,2.0,1.0,0
1.0,0.06,1.0,6.0,5.0,6.0,1
1.0,0.63,10.0,7.0,2.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,1
0.0,0.35,6.0,8.0,2.0,1.0,0
1.0,0.2,4.0,8.0,2.0,3.0,0
1.0,0.27,6.0,5.0,2.0,1.0,0
0.0,1.5,9.0,2.0,1.0,3.0,0
0.0,0.43,9.0,13.0,1.0,1.0,1
1.0,0.12,3.0,6.0,1.0,3.0,0
1.0,0.77,10.0,6.0,2.0,1.0,1
1.0,0.2,7.0,9.0,2.0,4.0,1
0.0,0.44,4.0,5.0,1.0,1.0,1
1.0,0.54,7.0,5.0,6.0,1.0,1
0.0,0.31,10.0,9.0,2.0,1.0,1
0.0,0.83,5.0,4.0,1.0,1.0,0
0.0,0.55,6.0,6.0,2.0,1.0,1
0.0,0.67,4.0,2.0,0.0,1.0,0
0.0,0.08,1.0,4.0,2.0,1.0,0
2.0,0.42,13.0,8.0,2.0,7.0,1
1.0,0.25,4.0,3.0,3.0,1.0,0
0.0,1.0,5.0,3.0,1.0,1.0,0
0.0,1.25,10.0,5.0,1.0,1.0,0
0.0,0.63,5.0,3.0,2.0,3.0,0
1.0,0.4,4.0,1.0,3.0,4.0,1
0.0,0.63,5.0,4.0,1.0,1.0,0
1.0,0.05,1.0,7.0,2.0,1.0,1
2.0,0.22,5.0,5.0,5.0,14.0,1
0.0,1.17,7.0,1.0,2.0,3.0,0
0.0,1.0,6.0,2.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,0
0.0,0.61,14.0,3.0,0.0,1.0,0
0.0,0.43,3.0,3.0,0.0,1.0,0
2.0,0.21,13.0,10.0,5.0,1.0,1
0.0,0.67,4.0,4.0,2.0,1.0,1
2.0,0.23,12.0,14.0,2.0,1.0,0
1.0,0.16,9.0,18.0,3.0,1.0,1
1.0,1.5,12.0,2.0,1.0,1.0,0
1.0,0.11,1.0,2.0,1.0,4.0,0
1.0,0.88,15.0,5.0,2.0,1.0,0
1.0,0.13,2.0,5.0,2.0,1.0,0
1.0,0.43,9.0,8.0,2.0,3.0,1
2.0,1.0,28.0,7.0,1.0,1.0,0
0.0,1.56,25.0,5.0,0.0,1.0,1
1.0,0.23,5.0,6.0,2.0,1.0,1
0.0,0.44,4.0,2.0,3.0,3.0,1
0.0,0.5,7.0,5.0,2.0,1.0,1
0.0,0.69,9.0,9.0,0.0,1.0,0
1.0,0.88,14.0,5.0,2.0,3.0,1
7.0,0.21,22.0,25.0,4.0,7.0,1
0.0,0.69,11.0,12.0,1.0,1.0,1
1.0,0.42,5.0,1.0,1.0,4.0,0
1.0,0.07,1.0,5.0,3.0,5.0,0
0.0,0.45,5.0,2.0,1.0,1.0,0
1.0,0.2,6.0,10.0,4.0,4.0,1
1.0,0.32,18.0,26.0,2.0,4.0,0
1.0,1.0,8.0,3.0,2.0,4.0,0
1.0,0.09,1.0,6.0,2.0,1.0,0
1.0,1.96,51.0,20.0,5.0,1.0,1
1.0,0.2,5.0,11.0,2.0,3.0,1
0.0,0.89,8.0,5.0,2.0,1.0,0
0.0,1.2,6.0,4.0,0.0,1.0,1
0.0,1.56,39.0,13.0,1.0,1.0,1
0.0,0.33,2.0,3.0,1.0,1.0,0
0.0,0.55,17.0,4.0,1.0,1.0,0
0.0,0.25,2.0,2.0,1.0,1.0,0
1.0,0.64,7.0,3.0,3.0,4.0,0
0.0,0.43,3.0,3.0,1.0,1.0,1
0.0,0.29,2.0,4.0,0.0,1.0,1
1.0,0.06,1.0,9.0,2.0,4.0,0
0.0,2.0,12.0,3.0,1.0,1.0,0
1.0,0.5,3.0,3.0,3.0,1.0,1
1.0,0.73,11.0,2.0,3.0,3.0,1
0.0,1.17,7.0,4.0,0.0,1.0,1
1.0,0.04,1.0,5.0,2.0,1.0,1
2.0,0.36,16.0,17.0,3.0,4.0,1
0.0,0.47,8.0,4.0,3.0,5.0,0
0.0,0.38,3.0,3.0,1.0,1.0,0
0.0,0.92,12.0,10.0,2.0,1.0,1
0.0,1.36,19.0,5.0,1.0,1.0,0
0.0,0.25,4.0,10.0,2.0,1.0,1
1.0,0.71,12.0,5.0,1.0,3.0,1
0.0,0.03,1.0,7.0,1.0,1.0,1
0.0,0.17,5.0,3.0,0.0,1.0,1
0.0,0.13,1.0,3.0,1.0,3.0,1
0.0,0.06,1.0,3.0,1.0,1.0,0
1.0,0.15,4.0,11.0,3.0,5.0,1
1.0,0.1,1.0,5.0,3.0,1.0,1
0.0,0.5,4.0,2.0,1.0,1.0,0
0.0,0.57,4.0,4.0,1.0,1.0,1
1.0,0.88,7.0,4.0,2.0,1.0,0
1.0,1.29,18.0,5.0,2.0,3.0,1
1.0,0.46,11.0,7.0,1.0,4.0,0
0.0,2.86,20.0,6.0,0.0,1.0,1
1.0,1.0,12.0,5.0,1.0,4.0,1
2.0,0.34,15.0,14.0,4.0,4.0,1
0.0,0.3,3.0,3.0,2.0,3.0,1
1.0,0.67,14.0,14.0,2.0,1.0,1
2.0,0.04,4.0,21.0,2.0,5.0,0
1.0,0.56,9.0,7.0,3.0,5.0,1
1.0,0.44,8.0,5.0,2.0,1.0,0
1.0,0.65,11.0,4.0,3.0,3.0,0
1.0,4.73,52.0,3.0,1.0,1.0,0
1.0,0.85,17.0,2.0,1.0,1.0,1
2.0,0.32,13.0,14.0,3.0,5.0,1
0.0,0.2,3.0,1.0,1.0,1.0,0
1.0,0.1,1.0,4.0,3.0,1.0,1
0.0,0.6,3.0,3.0,0.0,1.0,0
2.0,0.44,7.0,3.0,1.0,6.0,1
1.0,1.49,61.0,8.0,3.0,7.0,0
1.0,0.41,9.0,8.0,2.0,1.0,1
1.0,0.09,1.0,3.0,2.0,4.0,1
0.0,0.17,1.0,4.0,2.0,1.0,0
2.0,0.56,19.0,16.0,8.0,10.0,1
1.0,1.57,11.0,1.0,2.0,3.0,0
0.0,0.41,7.0,8.0,1.0,1.0,1
0.0,0.25,1.0,2.0,0.0,1.0,0
0.0,1.25,5.0,2.0,0.0,1.0,1
0.0,1.5,3.0,1.0,0.0,1.0,1
2.0,0.16,7.0,14.0,6.0,3.0,1
2.0,1.68,79.0,9.0,3.0,4.0,0
0.0,0.46,6.0,5.0,2.0,1.0,0
0.0,1.0,12.0,6.0,0.0,1.0,1
1.0,0.82,9.0,3.0,2.0,1.0,0
1.0,0.3,6.0,2.0,1.0,3.0,0
1.0,0.18,8.0,13.0,3.0,3.0,1
0.0,0.56,5.0,5.0,0.0,1.0,1
1.0,0.85,17.0,6.0,2.0,3.0,0
0.0,0.15,10.0,21.0,1.0,1.0,1
1.0,0.48,14.0,5.0,2.0,7.0,1
0.0,0.8,4.0,2.0,2.0,3.0,1
0.0,3.0,9.0,1.0,0.0,1.0,0
0.0,0.09,1.0,7.0,2.0,1.0,0
1.0,0.25,3.0,2.0,1.0,4.0,0
0.0,0.44,4.0,3.0,1.0,1.0,0
0.0,0.14,1.0,4.0,1.0,1.0,0
0.0,0.6,3.0,3.0,1.0,1.0,0
1.0,0.15,3.0,6.0,6.0,1.0,1
1.0,0.08,1.0,2.0,2.0,1.0,1
1.0,0.53,9.0,8.0,3.0,4.0,1
0.0,0.88,7.0,3.0,1.0,1.0,0
0.0,0.18,4.0,5.0,2.0,1.0,1
1.0,0.05,1.0,7.0,6.0,7.0,1
1.0,0.31,5.0,1.0,2.0,1.0,0
1.0,0.06,1.0,3.0,1.0,4.0,0
0.0,2.0,12.0,1.0,0.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,0
0.0,1.1,11.0,3.0,1.0,1.0,0
2.0,0.53,10.0,5.0,3.0,1.0,1
2.0,0.79,33.0,16.0,3.0,4.0,1
0.0,0.17,1.0,4.0,1.0,1.0,0
0.0,0.38,11.0,5.0,3.0,6.0,0
5.0,0.54,36.0,18.0,5.0,8.0,1
0.0,0.71,5.0,5.0,1.0,1.0,1
4.0,1.54,111.0,17.0,5.0,6.0,0
7.0,0.18,17.0,23.0,3.0,1.0,1
1.0,0.25,2.0,1.0,1.0,4.0,1
1.0,0.68,13.0,7.0,1.0,1.0,1
1.0,0.53,10.0,5.0,1.0,1.0,0
1.0,1.38,54.0,11.0,1.0,1.0,0
0.0,0.67,2.0,2.0,0.0,1.0,1
0.0,0.29,6.0,9.0,1.0,1.0,0
1.0,0.67,8.0,3.0,3.0,4.0,0
0.0,1.33,4.0,2.0,0.0,1.0,0
0.0,0.4,4.0,5.0,1.0,1.0,0
0.0,4.33,13.0,2.0,0.0,1.0,1
1.0,0.39,7.0,10.0,2.0,1.0,1
1.0,1.05,21.0,3.0,2.0,7.0,0
1.0,0.23,7.0,10.0,1.0,1.0,1
1.0,0.19,7.0,13.0,2.0,1.0,1
0.0,0.8,4.0,4.0,0.0,1.0,1
1.0,0.71,10.0,4.0,2.0,5.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
2.0,0.58,32.0,11.0,2.0,1.0,1
1.0,0.1,4.0,18.0,1.0,1.0,1
0.0,2.2,11.0,4.0,0.0,1.0,1
4.0,0.0,0.0,4.0,1.0,1.0,1
0.0,2.14,30.0,9.0,1.0,1.0,1
0.0,0.1,1.0,4.0,1.0,1.0,0
0.0,0.27,3.0,4.0,2.0,1.0,1
0.0,0.75,3.0,2.0,0.0,1.0,0
1.0,0.67,12.0,5.0,2.0,1.0,0
1.0,0.27,3.0,3.0,2.0,1.0,1
1.0,0.07,1.0,6.0,2.0,1.0,1
1.0,0.38,6.0,5.0,2.0,1.0,1
2.0,0.05,1.0,5.0,1.0,1.0,1
0.0,0.86,6.0,3.0,1.0,1.0,0
0.0,0.25,1.0,2.0,0.0,1.0,0
0.0,0.69,9.0,7.0,1.0,1.0,0
0.0,0.2,1.0,1.0,1.0,1.0,0
0.0,3.0,9.0,2.0,0.0,1.0,0
0.0,0.2,2.0,7.0,0.0,1.0,0
0.0,0.06,1.0,9.0,1.0,1.0,1
1.0,1.29,18.0,8.0,2.0,4.0,1
0.0,0.75,6.0,3.0,1.0,1.0,0
0.0,1.6,16.0,4.0,0.0,1.0,0
0.0,0.18,2.0,2.0,2.0,3.0,0
1.0,1.25,15.0,5.0,1.0,1.0,1
0.0,1.0,5.0,4.0,1.0,1.0,0
0.0,1.25,10.0,1.0,1.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,2.86,40.0,3.0,1.0,5.0,0
1.0,0.58,7.0,2.0,3.0,4.0,0
1.0,0.47,14.0,8.0,1.0,5.0,1
1.0,0.36,9.0,7.0,7.0,6.0,1
1.0,0.64,7.0,4.0,2.0,1.0,0
0.0,0.43,3.0,3.0,1.0,1.0,0
0.0,0.91,10.0,3.0,0.0,1.0,0
0.0,0.44,4.0,4.0,2.0,1.0,0
1.0,0.23,7.0,11.0,3.0,3.0,0
1.0,0.67,22.0,23.0,2.0,4.0,1
0.0,0.13,1.0,2.0,1.0,1.0,0
1.0,0.5,9.0,8.0,2.0,5.0,0
0.0,0.25,1.0,2.0,0.0,1.0,1
0.0,2.5,5.0,1.0,0.0,1.0,1
0.0,0.8,4.0,2.0,2.0,3.0,0
4.0,0.55,36.0,18.0,5.0,4.0,1
0.0,1.29,9.0,4.0,1.0,1.0,0
1.0,0.38,10.0,5.0,4.0,10.0,1
0.0,0.2,2.0,3.0,0.0,1.0,0
1.0,0.19,3.0,6.0,1.0,3.0,0
0.0,0.07,1.0,3.0,0.0,1.0,1
1.0,0.09,3.0,5.0,4.0,3.0,0
1.0,0.87,13.0,4.0,1.0,1.0,0
0.0,1.0,15.0,5.0,1.0,1.0,0
0.0,1.33,4.0,2.0,0.0,1.0,1
0.0,1.4,7.0,3.0,0.0,1.0,0
0.0,0.21,3.0,6.0,1.0,1.0,1
2.0,0.97,29.0,10.0,4.0,4.0,0
1.0,0.51,20.0,21.0,1.0,1.0,1
2.0,0.02,1.0,11.0,3.0,1.0,1
1.0,0.62,8.0,5.0,3.0,1.0,0
5.0,0.31,48.0,23.0,4.0,3.0,0
1.0,0.8,16.0,7.0,3.0,3.0,1
0.0,1.33,20.0,7.0,1.0,1.0,0
1.0,0.19,6.0,9.0,1.0,1.0,1
1.0,0.34,15.0,18.0,3.0,5.0,0
0.0,3.4,17.0,3.0,0.0,1.0,0
0.0,0.17,1.0,3.0,2.0,3.0,1
3.0,0.03,2.0,16.0,3.0,1.0,1
1.0,0.26,5.0,6.0,6.0,9.0,1
0.0,1.33,8.0,3.0,1.0,1.0,0
0.0,0.43,3.0,1.0,1.0,3.0,0
1.0,0.29,5.0,7.0,2.0,1.0,1
0.0,0.67,6.0,5.0,1.0,1.0,1
1.0,0.26,11.0,13.0,2.0,1.0,1
2.0,0.0,0.0,1.0,2.0,1.0,1
1.0,0.06,1.0,4.0,3.0,7.0,1
1.0,0.06,1.0,8.0,2.0,4.0,1
0.0,0.88,7.0,3.0,2.0,1.0,0
1.0,0.14,1.0,1.0,1.0,3.0,0
0.0,1.89,17.0,4.0,2.0,1.0,1
0.0,1.8,9.0,2.0,1.0,1.0,0
2.0,0.75,56.0,33.0,4.0,6.0,1
0.0,0.4,6.0,4.0,0.0,1.0,1
1.0,0.79,11.0,8.0,3.0,1.0,1
1.0,0.64,18.0,13.0,4.0,5.0,1
2.0,0.75,15.0,6.0,1.0,1.0,1
2.0,0.29,7.0,6.0,2.0,9.0,1
1.0,0.88,14.0,5.0,2.0,5.0,1
1.0,1.75,21.0,5.0,1.0,1.0,1
1.0,0.91,10.0,4.0,3.0,4.0,1
0.0,0.33,2.0,4.0,1.0,1.0,0
1.0,0.95,21.0,8.0,3.0,4.0,1
2.0,0.86,25.0,4.0,2.0,5.0,0
1.0,0.07,1.0,4.0,2.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,0
3.0,0.21,10.0,18.0,5.0,8.0,1
1.0,0.29,4.0,6.0,2.0,1.0,1
0.0,1.6,8.0,1.0,1.0,1.0,0
1.0,0.67,8.0,7.0,3.0,1.0,0
0.0,0.86,6.0,4.0,0.0,1.0,0
0.0,0.75,12.0,8.0,1.0,1.0,1
0.0,0.4,6.0,3.0,1.0,1.0,1
0.0,0.6,6.0,2.0,0.0,1.0,1
2.0,0.57,43.0,29.0,3.0,1.0,1
1.0,0.04,1.0,12.0,1.0,1.0,0
1.0,0.67,12.0,4.0,2.0,1.0,0
1.0,0.21,4.0,5.0,2.0,4.0,1
1.0,0.06,1.0,3.0,3.0,4.0,0
0.0,0.47,8.0,8.0,0.0,1.0,1
1.0,1.08,14.0,4.0,2.0,4.0,0
1.0,0.42,13.0,14.0,3.0,1.0,0
0.0,1.0,4.0,3.0,0.0,1.0,0
1.0,0.23,5.0,5.0,2.0,5.0,0
1.0,0.69,9.0,4.0,2.0,5.0,1
1.0,0.3,3.0,3.0,1.0,1.0,0
1.0,0.41,7.0,3.0,2.0,1.0,1
1.0,0.02,1.0,11.0,2.0,3.0,1
0.0,0.75,3.0,3.0,0.0,1.0,0
2.0,0.01,1.0,21.0,5.0,5.0,1
0.0,1.0,6.0,2.0,2.0,1.0,0
1.0,0.97,29.0,7.0,3.0,1.0,0
2.0,0.18,7.0,8.0,3.0,1.0,1
0.0,0.06,1.0,3.0,1.0,1.0,0
0.0,0.0,0.0,2.0,0.0,1.0,1
1.0,0.54,7.0,6.0,1.0,1.0,1
0.0,1.67,5.0,2.0,0.0,1.0,1
1.0,0.17,5.0,15.0,3.0,3.0,1
0.0,0.75,9.0,5.0,2.0,3.0,1
0.0,0.67,10.0,4.0,2.0,1.0,0
0.0,0.22,2.0,2.0,1.0,1.0,0
1.0,1.44,13.0,2.0,1.0,4.0,0
0.0,0.19,14.0,32.0,2.0,1.0,0
0.0,0.6,3.0,3.0,1.0,1.0,1
1.0,0.01,1.0,14.0,7.0,8.0,1
3.0,0.47,16.0,5.0,6.0,1.0,1
2.0,0.34,28.0,18.0,3.0,1.0,0
1.0,1.83,44.0,7.0,3.0,3.0,0
1.0,0.44,7.0,6.0,3.0,1.0,0
1.0,0.13,1.0,3.0,2.0,1.0,0
1.0,0.64,9.0,3.0,3.0,1.0,0
1.0,0.29,7.0,8.0,2.0,3.0,0
0.0,0.88,7.0,2.0,2.0,3.0,0
2.0,0.05,2.0,8.0,3.0,3.0,1
1.0,0.54,7.0,5.0,2.0,1.0,0
0.0,0.58,7.0,7.0,1.0,1.0,0
1.0,0.13,2.0,6.0,4.0,1.0,1
0.0,0.43,3.0,4.0,0.0,1.0,0
0.0,3.5,7.0,1.0,0.0,1.0,1
1.0,0.3,10.0,10.0,3.0,1.0,1
1.0,1.08,14.0,2.0,1.0,1.0,1
0.0,4.5,9.0,1.0,0.0,1.0,0
1.0,0.09,5.0,8.0,2.0,5.0,1
0.0,2.0,4.0,1.0,0.0,1.0,0
2.0,0.44,15.0,10.0,2.0,5.0,1
1.0,1.25,10.0,1.0,2.0,3.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,1.13,9.0,1.0,2.0,3.0,0
0.0,2.0,6.0,2.0,0.0,1.0,0
1.0,0.43,3.0,5.0,3.0,1.0,1
0.0,1.67,10.0,5.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,0
3.0,0.0,0.0,5.0,1.0,1.0,1
0.0,1.0,5.0,1.0,1.0,1.0,0
1.0,0.04,1.0,3.0,2.0,1.0,0
0.0,0.64,7.0,5.0,1.0,3.0,1
0.0,0.67,4.0,1.0,0.0,1.0,0
0.0,1.33,4.0,2.0,0.0,1.0,0
0.0,1.42,27.0,14.0,0.0,1.0,1
3.0,0.63,24.0,10.0,3.0,6.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.6,6.0,3.0,1.0,1.0,0
0.0,2.4,24.0,5.0,1.0,1.0,1
0.0,4.5,9.0,1.0,0.0,1.0,0
0.0,0.08,3.0,4.0,0.0,1.0,1
1.0,0.9,18.0,5.0,1.0,5.0,0
1.0,1.14,25.0,14.0,2.0,1.0,0
0.0,1.75,14.0,2.0,0.0,1.0,0
0.0,0.33,3.0,4.0,1.0,1.0,0
1.0,0.6,6.0,3.0,1.0,1.0,0
0.0,0.29,2.0,4.0,1.0,1.0,0
0.0,0.5,2.0,2.0,0.0,1.0,1
0.0,0.1,3.0,11.0,3.0,1.0,0
1.0,0.26,9.0,10.0,4.0,6.0,0
0.0,1.95,41.0,16.0,1.0,1.0,1
0.0,1.29,9.0,3.0,1.0,1.0,0
1.0,0.42,5.0,5.0,2.0,1.0,0
0.0,0.02,1.0,4.0,0.0,1.0,0
1.0,0.17,5.0,9.0,7.0,8.0,1
1.0,0.09,1.0,3.0,2.0,1.0,1
2.0,2.53,81.0,7.0,2.0,1.0,0
1.0,0.4,6.0,3.0,2.0,1.0,0
2.0,0.32,12.0,7.0,3.0,1.0,1
0.0,0.44,4.0,2.0,1.0,1.0,0
0.0,1.2,6.0,2.0,1.0,1.0,0
0.0,0.69,9.0,8.0,1.0,1.0,1
0.0,0.33,2.0,4.0,0.0,1.0,1
0.0,0.43,13.0,17.0,1.0,1.0,1
1.0,0.05,1.0,4.0,2.0,3.0,1
1.0,0.56,5.0,4.0,2.0,1.0,1
0.0,0.27,13.0,7.0,5.0,5.0,0
3.0,0.41,19.0,9.0,2.0,1.0,1
1.0,0.38,6.0,9.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,0.52,24.0,19.0,2.0,1.0,1
1.0,0.84,21.0,6.0,1.0,1.0,0
0.0,1.0,9.0,2.0,1.0,1.0,0
2.0,0.24,8.0,10.0,2.0,1.0,0
0.0,8.0,40.0,3.0,0.0,1.0,0
1.0,0.03,1.0,5.0,2.0,8.0,1
0.0,1.2,6.0,3.0,1.0,1.0,1
0.0,0.5,13.0,8.0,1.0,1.0,0
0.0,1.0,3.0,2.0,0.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,0
0.0,1.33,4.0,2.0,0.0,1.0,0
0.0,0.37,11.0,7.0,0.0,1.0,1
1.0,0.38,8.0,9.0,4.0,4.0,1
2.0,0.24,8.0,7.0,3.0,6.0,0
1.0,0.33,4.0,5.0,2.0,1.0,0
1.0,0.3,6.0,4.0,5.0,1.0,1
0.0,0.71,5.0,4.0,1.0,1.0,0
0.0,0.14,9.0,5.0,0.0,1.0,0
0.0,0.58,7.0,6.0,1.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.11,1.0,3.0,2.0,1.0,0
0.0,1.27,14.0,6.0,0.0,1.0,1
0.0,0.6,3.0,1.0,1.0,1.0,1
0.0,0.71,10.0,5.0,2.0,3.0,0
1.0,0.32,10.0,9.0,3.0,5.0,1
1.0,1.0,19.0,6.0,4.0,1.0,1
1.0,0.5,16.0,11.0,1.0,3.0,1
0.0,0.03,1.0,2.0,1.0,1.0,1
1.0,0.08,1.0,6.0,1.0,1.0,0
3.0,0.31,15.0,19.0,7.0,5.0,1
0.0,0.33,1.0,2.0,0.0,1.0,1
0.0,0.33,2.0,3.0,2.0,3.0,1
1.0,0.38,3.0,3.0,1.0,1.0,1
1.0,0.5,11.0,3.0,1.0,3.0,0
1.0,0.11,9.0,10.0,3.0,1.0,1
1.0,0.01,1.0,8.0,3.0,4.0,1
0.0,0.75,3.0,2.0,1.0,1.0,1
1.0,0.25,6.0,9.0,2.0,1.0,1
5.0,0.0,0.0,5.0,1.0,1.0,1
0.0,0.5,2.0,3.0,0.0,1.0,1
0.0,1.0,6.0,3.0,0.0,1.0,1
1.0,0.22,11.0,6.0,2.0,4.0,1
1.0,0.23,7.0,5.0,3.0,5.0,0
0.0,3.33,10.0,2.0,0.0,1.0,1
1.0,0.17,1.0,1.0,1.0,3.0,0
0.0,1.0,4.0,1.0,1.0,1.0,0
1.0,0.14,1.0,4.0,3.0,1.0,1
0.0,0.75,3.0,1.0,2.0,1.0,0
2.0,0.38,16.0,11.0,4.0,3.0,1
1.0,0.82,9.0,4.0,2.0,3.0,1
3.0,1.0,58.0,20.0,3.0,1.0,0
0.0,2.83,17.0,4.0,0.0,1.0,0
1.0,0.78,7.0,5.0,2.0,1.0,1
1.0,0.55,17.0,13.0,2.0,3.0,0
4.0,0.19,9.0,12.0,3.0,1.0,1
0.0,0.92,11.0,10.0,0.0,1.0,1
1.0,0.09,2.0,8.0,3.0,1.0,1
0.0,2.67,8.0,2.0,1.0,1.0,0
2.0,0.36,17.0,20.0,6.0,5.0,1
0.0,1.4,7.0,3.0,0.0,1.0,0
0.0,0.3,9.0,10.0,1.0,1.0,1
1.0,0.2,5.0,9.0,3.0,3.0,0
0.0,0.2,1.0,1.0,1.0,1.0,0
0.0,0.47,8.0,9.0,1.0,1.0,1
0.0,0.08,1.0,3.0,0.0,1.0,1
0.0,0.31,4.0,4.0,3.0,1.0,1
0.0,1.31,17.0,3.0,1.0,1.0,1
0.0,0.67,6.0,4.0,2.0,3.0,0
1.0,0.45,5.0,1.0,1.0,5.0,1
0.0,1.0,10.0,3.0,1.0,1.0,0
0.0,1.0,2.0,1.0,0.0,1.0,1
0.0,2.0,8.0,1.0,0.0,1.0,0
0.0,0.16,3.0,8.0,0.0,1.0,0
0.0,0.25,2.0,4.0,1.0,1.0,1
4.0,0.26,17.0,12.0,4.0,5.0,0
0.0,0.83,5.0,2.0,1.0,1.0,0
0.0,0.25,3.0,1.0,0.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.5,6.0,3.0,1.0,1.0,0
0.0,0.12,6.0,13.0,0.0,1.0,1
0.0,1.0,21.0,17.0,1.0,1.0,1
2.0,0.06,1.0,7.0,2.0,1.0,0
0.0,1.5,6.0,3.0,0.0,1.0,0
1.0,0.43,3.0,3.0,1.0,3.0,1
2.0,0.54,15.0,13.0,2.0,6.0,1
0.0,0.36,4.0,5.0,0.0,1.0,1
0.0,0.1,1.0,7.0,0.0,1.0,0
0.0,4.0,32.0,6.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,0.08,1.0,4.0,2.0,1.0,0
0.0,0.14,2.0,4.0,1.0,1.0,1
0.0,5.67,17.0,2.0,0.0,1.0,0
1.0,0.85,11.0,4.0,1.0,1.0,0
